Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
11/24/2021,70.989011,455,505,0.90099,10/04/2021,70.94,S5TH,0.049011
11/26/2021,63.736264,455,505,0.90099,10/04/2021,63.83,S5TH,-0.093736
11/29/2021,65.494505,455,505,0.90099,10/04/2021,65.21,S5TH,0.284505
11/30/2021,56.703297,455,505,0.90099,10/04/2021,55.73,S5TH,0.973297
12/01/2021,52.527473,455,505,0.90099,10/04/2021,51.97,S5TH,0.557473
12/02/2021,60.43956,455,505,0.90099,10/04/2021,59.28,S5TH,1.15956
12/03/2021,58.461538,455,505,0.90099,10/04/2021,57.5,S5TH,0.961538
12/06/2021,65.494505,455,505,0.90099,10/04/2021,64.55,S5TH,0.944505
12/07/2021,69.67033,455,505,0.90099,10/04/2021,68.51,S5TH,1.16033
12/08/2021,69.230769,455,505,0.90099,10/04/2021,68.71,S5TH,0.520769
12/09/2021,69.010989,455,505,0.90099,10/04/2021,67.72,S5TH,1.290989
12/10/2021,68.351648,455,505,0.90099,10/04/2021,67.12,S5TH,1.231648
12/13/2021,67.472527,455,505,0.90099,10/04/2021,66.53,S5TH,0.942527
12/14/2021,66.666667,456,505,0.90297,12/14/2021,65.34,S5TH,1.326667
12/15/2021,67.982456,456,505,0.90297,12/14/2021,66.66,S5TH,1.322456
12/16/2021,68.421053,456,505,0.90297,12/14/2021,67.46,S5TH,0.961053
12/17/2021,62.938596,456,505,0.90297,12/14/2021,62.5,S5TH,0.438596
12/20/2021,58.552632,456,505,0.90297,12/20/2021,58.01,S5TH,0.542632
12/21/2021,64.254386,456,505,0.90297,12/20/2021,64.35,S5TH,-0.095614
12/22/2021,65.350877,456,505,0.90297,12/20/2021,65.34,S5TH,0.010877
12/23/2021,67.763158,456,505,0.90297,12/20/2021,67.72,S5TH,0.043158
12/27/2021,71.491228,456,505,0.90297,12/20/2021,70.89,S5TH,0.601228
12/28/2021,71.929825,456,505,0.90297,12/20/2021,71.48,S5TH,0.449825
12/29/2021,72.149123,456,505,0.90297,12/20/2021,71.68,S5TH,0.469123
12/30/2021,71.710526,456,505,0.90297,12/20/2021,71.28,S5TH,0.430526
12/31/2021,72.368421,456,505,0.90297,12/20/2021,71.88,S5TH,0.488421
01/03/2022,73.903509,456,505,0.90297,12/20/2021,73.46,S5TH,0.443509
01/04/2022,75.438596,456,505,0.90297,12/20/2021,74.65,S5TH,0.788596
01/05/2022,71.491228,456,505,0.90297,12/20/2021,71.08,S5TH,0.411228
01/06/2022,70.833333,456,505,0.90297,12/20/2021,70.09,S5TH,0.743333
01/07/2022,70.614035,456,505,0.90297,12/20/2021,69.9,S5TH,0.714035
01/10/2022,69.365427,457,505,0.90495,01/10/2022,68.91,S5TH,0.455427
01/11/2022,71.334792,457,505,0.90495,01/10/2022,70.89,S5TH,0.444792
01/12/2022,72.428884,457,505,0.90495,01/10/2022,71.88,S5TH,0.548884
01/13/2022,70.459519,457,505,0.90495,01/10/2022,69.9,S5TH,0.559519
01/14/2022,66.301969,457,505,0.90495,01/10/2022,65.94,S5TH,0.361969
01/18/2022,59.956236,457,505,0.90495,01/10/2022,60.19,S5TH,-0.233764
01/19/2022,56.892779,457,505,0.90495,01/10/2022,57.02,S5TH,-0.127221
01/20/2022,52.73523,457,505,0.90495,01/10/2022,53.26,S5TH,-0.52477
01/21/2022,49.452954,457,505,0.90495,01/10/2022,49.7,S5TH,-0.247046
01/24/2022,51.422319,457,505,0.90495,01/10/2022,51.28,S5TH,0.142319
01/25/2022,46.827133,457,505,0.90495,01/10/2022,46.53,S5TH,0.297133
01/26/2022,42.450766,457,505,0.90495,01/10/2022,42.17,S5TH,0.280766
01/27/2022,39.387309,457,505,0.90495,01/10/2022,39.2,S5TH,0.187309
01/28/2022,45.733042,457,505,0.90495,01/10/2022,45.94,S5TH,-0.206958
01/31/2022,50.984683,457,505,0.90495,01/10/2022,50.69,S5TH,0.294683
02/01/2022,53.610503,457,505,0.90495,01/10/2022,52.87,S5TH,0.740503
02/02/2022,57.111597,457,505,0.90495,02/02/2022,56.63,S5TH,0.481597
02/03/2022,51.203501,457,505,0.90495,02/02/2022,50.49,S5TH,0.713501
02/04/2022,48.577681,457,505,0.90495,02/02/2022,48.31,S5TH,0.267681
02/07/2022,48.796499,457,505,0.90495,02/02/2022,48.51,S5TH,0.286499
02/08/2022,52.297593,457,505,0.90495,02/02/2022,52.87,S5TH,-0.572407
02/09/2022,58.205689,457,505,0.90495,02/02/2022,58.01,S5TH,0.195689
02/10/2022,50.109409,457,505,0.90495,02/02/2022,50.69,S5TH,-0.580591
02/11/2022,44.201313,457,505,0.90495,02/02/2022,45.34,S5TH,-1.138687
02/14/2022,41.137856,457,505,0.90495,02/02/2022,42.57,S5TH,-1.432144
02/15/2022,46.943231,458,505,0.906931,02/15/2022,48.11,S5TH,-1.166769
02/16/2022,48.034934,458,505,0.906931,02/15/2022,49.2,S5TH,-1.165066
02/17/2022,42.701525,459,505,0.908911,02/17/2022,43.73,S5TH,-1.028475
02/18/2022,42.04793,459,505,0.908911,02/17/2022,43.14,S5TH,-1.09207
02/22/2022,38.779956,459,505,0.908911,02/17/2022,40.0,S5TH,-1.220044
02/23/2022,33.769063,459,505,0.908911,02/17/2022,34.85,S5TH,-1.080937
02/24/2022,34.858388,459,505,0.908911,02/17/2022,35.64,S5TH,-0.781612
02/25/2022,44.880174,459,505,0.908911,02/17/2022,45.94,S5TH,-1.059826
02/28/2022,43.913043,460,505,0.910891,02/17/2022,44.35,S5TH,-0.436957
03/01/2022,36.956522,460,505,0.910891,02/17/2022,37.5,S5TH,-0.543478
03/02/2022,44.468547,461,505,0.912871,03/02/2022,44.44,S5TH,0.028547
03/03/2022,44.034707,461,505,0.912871,03/02/2022,44.64,S5TH,-0.605293
03/04/2022,43.167028,461,505,0.912871,03/02/2022,43.65,S5TH,-0.482972
03/07/2022,34.707158,461,505,0.912871,03/02/2022,34.32,S5TH,0.387158
03/08/2022,32.754881,461,505,0.912871,03/02/2022,32.27,S5TH,0.484881
03/09/2022,37.744035,461,505,0.912871,03/02/2022,37.62,S5TH,0.124035
03/10/2022,37.527115,461,505,0.912871,03/02/2022,37.42,S5TH,0.107115
03/11/2022,35.140998,461,505,0.912871,03/02/2022,35.04,S5TH,0.100998
03/14/2022,36.225597,461,505,0.912871,03/02/2022,36.43,S5TH,-0.204403
03/15/2022,39.045553,461,505,0.912871,03/02/2022,39.2,S5TH,-0.154447
03/16/2022,42.516269,461,505,0.912871,03/02/2022,42.97,S5TH,-0.453731
03/17/2022,45.336226,461,505,0.912871,03/02/2022,45.54,S5TH,-0.203774
03/18/2022,48.590022,461,505,0.912871,03/02/2022,49.1,S5TH,-0.509978
03/21/2022,47.071584,461,505,0.912871,03/02/2022,47.52,S5TH,-0.448416
03/22/2022,49.023861,461,505,0.912871,03/02/2022,49.5,S5TH,-0.476139
03/23/2022,44.902386,461,505,0.912871,03/02/2022,45.54,S5TH,-0.637614
03/24/2022,48.590022,461,505,0.912871,03/02/2022,49.3,S5TH,-0.709978
03/25/2022,50.542299,461,505,0.912871,03/02/2022,50.69,S5TH,-0.147701
03/28/2022,52.277657,461,505,0.912871,03/02/2022,52.07,S5TH,0.207657
03/29/2022,58.785249,461,505,0.912871,03/02/2022,59.2,S5TH,-0.414751
03/30/2022,55.531453,461,505,0.912871,03/02/2022,56.03,S5TH,-0.498547
03/31/2022,50.976139,461,505,0.912871,03/02/2022,51.28,S5TH,-0.303861
04/01/2022,50.976139,461,505,0.912871,03/02/2022,51.28,S5TH,-0.303861
04/04/2022,52.380952,462,505,0.914851,04/04/2022,52.07,S5TH,0.310952
04/05/2022,48.268398,462,505,0.914851,04/04/2022,48.31,S5TH,-0.041602
04/06/2022,47.619048,462,505,0.914851,04/04/2022,47.61,S5TH,0.009048
04/07/2022,48.051948,462,505,0.914851,04/04/2022,48.01,S5TH,0.041948
04/08/2022,48.051948,462,505,0.914851,04/04/2022,48.01,S5TH,0.041948
04/11/2022,46.652268,463,504,0.918651,04/11/2022,46.83,S5TH,-0.177732
04/12/2022,45.572354,463,504,0.918651,04/11/2022,46.23,S5TH,-0.657646
04/13/2022,47.084233,463,504,0.918651,04/11/2022,47.61,S5TH,-0.525767
04/14/2022,46.436285,463,504,0.918651,04/11/2022,47.02,S5TH,-0.583715
04/18/2022,46.00432,463,504,0.918651,04/11/2022,46.62,S5TH,-0.61568
04/19/2022,48.596112,463,504,0.918651,04/11/2022,49.1,S5TH,-0.503888
04/20/2022,50.75594,463,504,0.918651,04/11/2022,51.08,S5TH,-0.32406
04/21/2022,47.948164,463,504,0.918651,04/11/2022,48.11,S5TH,-0.161836
04/22/2022,43.196544,463,504,0.918651,04/11/2022,43.76,S5TH,-0.563456
04/25/2022,44.060475,463,504,0.918651,04/11/2022,44.55,S5TH,-0.489525
04/26/2022,41.2527,463,504,0.918651,04/11/2022,41.78,S5TH,-0.5273
04/27/2022,41.2527,463,504,0.918651,04/11/2022,41.38,S5TH,-0.1273
04/28/2022,43.844492,463,504,0.918651,04/11/2022,43.96,S5TH,-0.115508
04/29/2022,33.909287,463,504,0.918651,04/11/2022,34.25,S5TH,-0.340713
05/02/2022,32.613391,463,504,0.918651,04/11/2022,33.46,S5TH,-0.846609
05/03/2022,35.421166,463,504,0.918651,04/11/2022,36.03,S5TH,-0.608834
05/04/2022,40.388769,463,504,0.918651,04/11/2022,41.18,S5TH,-0.791231
05/05/2022,35.205184,463,504,0.918651,04/11/2022,36.03,S5TH,-0.824816
05/06/2022,33.909287,463,504,0.918651,04/11/2022,34.85,S5TH,-0.940713
05/09/2022,30.237581,463,504,0.918651,04/11/2022,30.69,S5TH,-0.452419
05/10/2022,28.448276,464,504,0.920635,05/10/2022,28.96,S5TH,-0.511724
05/11/2022,27.586207,464,504,0.920635,05/10/2022,28.17,S5TH,-0.583793
05/12/2022,27.586207,464,504,0.920635,05/10/2022,27.92,S5TH,-0.333793
05/13/2022,30.818966,464,504,0.920635,05/10/2022,31.28,S5TH,-0.461034
05/16/2022,31.25,464,504,0.920635,05/10/2022,31.48,S5TH,-0.23
05/17/2022,34.698276,464,504,0.920635,05/10/2022,35.04,S5TH,-0.341724
05/18/2022,26.508621,464,504,0.920635,05/10/2022,27.12,S5TH,-0.611379
05/19/2022,24.784483,464,504,0.920635,05/10/2022,25.34,S5TH,-0.555517
05/20/2022,23.706897,464,504,0.920635,05/10/2022,24.35,S5TH,-0.643103
05/23/2022,27.155172,464,504,0.920635,05/10/2022,27.72,S5TH,-0.564828
05/24/2022,28.663793,464,504,0.920635,05/10/2022,29.3,S5TH,-0.636207
05/25/2022,29.525862,464,504,0.920635,05/10/2022,29.7,S5TH,-0.174138
05/26/2022,32.327586,464,504,0.920635,05/10/2022,32.67,S5TH,-0.342414
05/27/2022,36.853448,464,504,0.920635,05/10/2022,37.42,S5TH,-0.566552
05/31/2022,35.344828,464,504,0.920635,05/10/2022,36.03,S5TH,-0.685172
06/01/2022,32.543103,464,504,0.920635,05/10/2022,33.06,S5TH,-0.516897
06/02/2022,35.12931,464,504,0.920635,05/10/2022,35.84,S5TH,-0.71069
06/03/2022,32.112069,464,504,0.920635,05/10/2022,32.87,S5TH,-0.757931
06/06/2022,33.62069,464,504,0.920635,05/10/2022,34.45,S5TH,-0.82931
06/07/2022,35.991379,464,504,0.920635,05/10/2022,36.83,S5TH,-0.838621
06/08/2022,31.612903,465,504,0.922619,06/08/2022,32.27,S5TH,-0.657097
06/09/2022,27.038627,466,504,0.924603,06/09/2022,27.72,S5TH,-0.681373
06/10/2022,23.819742,466,504,0.924603,06/09/2022,24.4,S5TH,-0.580258
06/13/2022,16.094421,466,504,0.924603,06/09/2022,16.83,S5TH,-0.735579
06/14/2022,14.592275,466,504,0.924603,06/09/2022,15.44,S5TH,-0.847725
06/15/2022,15.450644,466,504,0.924603,06/09/2022,16.43,S5TH,-0.979356
06/16/2022,11.158798,466,504,0.924603,06/09/2022,12.27,S5TH,-1.111202
06/17/2022,10.515021,466,504,0.924603,06/09/2022,11.48,S5TH,-0.964979
06/21/2022,15.268817,465,503,0.924453,06/21/2022,16.03,S5TH,-0.761183
06/22/2022,14.83871,465,503,0.924453,06/21/2022,15.84,S5TH,-1.00129
06/23/2022,15.698925,465,503,0.924453,06/21/2022,16.83,S5TH,-1.131075
06/24/2022,21.505376,465,503,0.924453,06/21/2022,22.17,S5TH,-0.664624
06/27/2022,22.795699,465,503,0.924453,06/21/2022,23.61,S5TH,-0.814301
06/28/2022,21.244635,466,503,0.926441,06/28/2022,21.66,S5TH,-0.415365
06/29/2022,21.459227,466,503,0.926441,06/28/2022,21.86,S5TH,-0.400773
06/30/2022,19.957082,466,503,0.926441,06/28/2022,20.47,S5TH,-0.512918
07/01/2022,23.60515,466,503,0.926441,06/28/2022,24.05,S5TH,-0.44485
07/05/2022,18.025751,466,503,0.926441,06/28/2022,18.68,S5TH,-0.654249
07/06/2022,19.742489,466,503,0.926441,06/28/2022,20.27,S5TH,-0.527511
07/07/2022,21.030043,466,503,0.926441,06/28/2022,21.66,S5TH,-0.629957
07/08/2022,20.171674,466,503,0.926441,06/28/2022,20.87,S5TH,-0.698326
07/11/2022,19.957082,466,503,0.926441,06/28/2022,20.67,S5TH,-0.712918
07/12/2022,18.454936,466,503,0.926441,06/28/2022,18.68,S5TH,-0.225064
07/13/2022,17.381974,466,503,0.926441,06/28/2022,17.89,S5TH,-0.508026
07/14/2022,16.738197,466,503,0.926441,06/28/2022,16.69,S5TH,0.048197
07/15/2022,17.811159,466,503,0.926441,06/28/2022,18.09,S5TH,-0.278841
07/18/2022,15.021459,466,503,0.926441,06/28/2022,15.7,S5TH,-0.678541
07/19/2022,19.313305,466,503,0.926441,06/28/2022,19.68,S5TH,-0.366695
07/20/2022,18.025751,466,503,0.926441,06/28/2022,18.68,S5TH,-0.654249
07/21/2022,19.742489,466,503,0.926441,06/28/2022,20.47,S5TH,-0.727511
07/22/2022,19.313305,466,503,0.926441,06/28/2022,20.07,S5TH,-0.756695
07/25/2022,22.532189,466,503,0.926441,06/28/2022,23.06,S5TH,-0.527811
07/26/2022,21.67382,466,503,0.926441,06/28/2022,22.26,S5TH,-0.58618
07/27/2022,25.321888,466,503,0.926441,06/28/2022,25.84,S5TH,-0.518112
07/28/2022,31.545064,466,503,0.926441,06/28/2022,32.0,S5TH,-0.454936
07/29/2022,34.334764,466,503,0.926441,06/28/2022,34.39,S5TH,-0.055236
08/01/2022,33.261803,466,503,0.926441,06/28/2022,33.59,S5TH,-0.328197
08/02/2022,31.974249,466,503,0.926441,06/28/2022,32.2,S5TH,-0.225751
08/03/2022,33.905579,466,503,0.926441,06/28/2022,33.99,S5TH,-0.084421
08/04/2022,33.690987,466,503,0.926441,06/28/2022,33.2,S5TH,0.490987
08/05/2022,35.193133,466,503,0.926441,06/28/2022,35.18,S5TH,0.013133
08/08/2022,34.549356,466,503,0.926441,06/28/2022,34.39,S5TH,0.159356
08/09/2022,33.261803,466,503,0.926441,06/28/2022,33.2,S5TH,0.061803
08/10/2022,39.914163,466,503,0.926441,06/28/2022,39.76,S5TH,0.154163
08/11/2022,40.343348,466,503,0.926441,06/28/2022,40.35,S5TH,-0.006652
08/12/2022,45.064378,466,503,0.926441,06/28/2022,44.73,S5TH,0.334378
08/15/2022,45.922747,466,503,0.926441,06/28/2022,45.72,S5TH,0.202747
08/16/2022,48.06867,466,503,0.926441,06/28/2022,47.51,S5TH,0.55867
08/17/2022,46.137339,466,503,0.926441,06/28/2022,45.52,S5TH,0.617339
08/18/2022,46.995708,466,503,0.926441,06/28/2022,46.91,S5TH,0.085708
08/19/2022,43.347639,466,503,0.926441,06/28/2022,43.33,S5TH,0.017639
08/22/2022,36.909871,466,503,0.926441,06/28/2022,36.77,S5TH,0.139871
08/23/2022,36.480687,466,503,0.926441,06/28/2022,36.18,S5TH,0.300687
08/24/2022,37.124464,466,503,0.926441,06/28/2022,36.77,S5TH,0.354464
08/25/2022,42.274678,466,503,0.926441,06/28/2022,41.94,S5TH,0.334678
08/26/2022,34.120172,466,503,0.926441,06/28/2022,33.99,S5TH,0.130172
08/29/2022,31.545064,466,503,0.926441,06/28/2022,31.61,S5TH,-0.064936
08/30/2022,27.682403,466,503,0.926441,06/28/2022,27.83,S5TH,-0.147597
08/31/2022,26.39485,466,503,0.926441,06/28/2022,26.44,S5TH,-0.04515
09/01/2022,27.038627,466,503,0.926441,06/28/2022,27.23,S5TH,-0.191373
09/02/2022,25.536481,466,503,0.926441,06/28/2022,25.64,S5TH,-0.103519
09/06/2022,24.463519,466,503,0.926441,06/28/2022,25.04,S5TH,-0.576481
09/07/2022,31.330472,466,503,0.926441,06/28/2022,31.8,S5TH,-0.469528
09/08/2022,33.690987,466,503,0.926441,06/28/2022,33.99,S5TH,-0.299013
09/09/2022,36.480687,466,503,0.926441,06/28/2022,36.77,S5TH,-0.289313
09/12/2022,39.270386,466,503,0.926441,06/28/2022,39.56,S5TH,-0.289614
09/13/2022,29.184549,466,503,0.926441,06/28/2022,29.42,S5TH,-0.235451
09/14/2022,29.613734,466,503,0.926441,06/28/2022,29.62,S5TH,-0.006266
09/15/2022,27.896996,466,503,0.926441,06/28/2022,28.03,S5TH,-0.133004
09/16/2022,25.321888,466,503,0.926441,06/28/2022,25.24,S5TH,0.081888
09/19/2022,27.682403,466,503,0.926441,09/19/2022,27.63,S5TH,0.052403
09/20/2022,24.248927,466,503,0.926441,09/19/2022,24.25,S5TH,-0.001073
09/21/2022,20.171674,466,503,0.926441,09/19/2022,20.27,S5TH,-0.098326
09/22/2022,17.381974,466,503,0.926441,09/19/2022,17.89,S5TH,-0.508026
09/23/2022,13.304721,466,503,0.926441,09/19/2022,13.51,S5TH,-0.205279
09/26/2022,10.944206,466,503,0.926441,09/19/2022,11.13,S5TH,-0.185794
09/27/2022,10.300429,466,503,0.926441,09/19/2022,10.53,S5TH,-0.229571
09/28/2022,14.592275,466,503,0.926441,09/19/2022,14.71,S5TH,-0.117725
09/29/2022,11.373391,466,503,0.926441,09/19/2022,11.72,S5TH,-0.346609
09/30/2022,10.729614,466,503,0.926441,09/19/2022,11.13,S5TH,-0.400386
10/03/2022,15.598291,468,503,0.930417,10/03/2022,15.53,S5TH,0.068291
10/04/2022,20.940171,468,503,0.930417,10/03/2022,20.75,S5TH,0.190171
10/05/2022,21.153846,468,503,0.930417,10/03/2022,20.95,S5TH,0.203846
10/06/2022,19.65812,468,503,0.930417,10/03/2022,19.56,S5TH,0.09812
10/07/2022,15.811966,468,503,0.930417,10/03/2022,16.3,S5TH,-0.488034
10/10/2022,15.598291,468,503,0.930417,10/03/2022,16.1,S5TH,-0.501709
10/11/2022,15.811966,468,503,0.930417,10/03/2022,16.3,S5TH,-0.488034
10/12/2022,15.565032,469,503,0.932406,10/12/2022,16.1,S5TH,-0.534968
10/13/2022,17.270789,469,503,0.932406,10/12/2022,17.33,S5TH,-0.059211
10/14/2022,14.072495,469,503,0.932406,10/12/2022,14.54,S5TH,-0.467505
10/17/2022,17.484009,469,503,0.932406,10/12/2022,17.69,S5TH,-0.205991
10/18/2022,20.895522,469,503,0.932406,10/12/2022,20.87,S5TH,0.025522
10/19/2022,19.616205,469,503,0.932406,10/12/2022,19.88,S5TH,-0.263795
10/20/2022,16.84435,469,503,0.932406,10/12/2022,17.09,S5TH,-0.24565
10/21/2022,21.748401,469,503,0.932406,10/12/2022,22.06,S5TH,-0.311599
10/24/2022,23.454158,469,503,0.932406,10/12/2022,23.65,S5TH,-0.195842
10/25/2022,28.571429,469,503,0.932406,10/12/2022,28.82,S5TH,-0.248571
10/26/2022,29.637527,469,503,0.932406,10/12/2022,29.62,S5TH,0.017527
10/27/2022,30.703625,469,503,0.932406,10/12/2022,30.81,S5TH,-0.106375
10/28/2022,36.673774,469,503,0.932406,10/12/2022,36.77,S5TH,-0.096226
10/31/2022,36.247335,469,503,0.932406,10/12/2022,35.85,S5TH,0.397335
11/01/2022,36.595745,470,503,0.934394,11/01/2022,36.65,S5TH,-0.054255
11/02/2022,31.847134,471,503,0.936382,11/01/2022,32.07,S5TH,-0.222866
11/03/2022,31.422505,471,503,0.936382,11/01/2022,31.47,S5TH,-0.047495
11/04/2022,34.607219,471,503,0.936382,11/01/2022,34.66,S5TH,-0.052781
11/07/2022,38.641189,471,503,0.936382,11/01/2022,38.36,S5TH,0.281189
11/08/2022,40.466102,472,503,0.93837,11/08/2022,40.23,S5TH,0.236102
11/09/2022,36.228814,472,503,0.93837,11/08/2022,35.85,S5TH,0.378814
11/10/2022,51.059322,472,503,0.93837,11/08/2022,50.39,S5TH,0.669322
11/11/2022,53.177966,472,503,0.93837,11/08/2022,52.68,S5TH,0.497966
11/14/2022,48.940678,472,503,0.93837,11/08/2022,48.31,S5TH,0.630678
11/15/2022,53.177966,472,503,0.93837,11/08/2022,52.08,S5TH,1.097966
11/16/2022,51.694915,472,503,0.93837,11/08/2022,51.09,S5TH,0.604915
11/17/2022,49.576271,472,503,0.93837,11/08/2022,49.1,S5TH,0.476271
11/18/2022,54.449153,472,503,0.93837,11/08/2022,53.87,S5TH,0.579153
11/21/2022,54.449153,472,503,0.93837,11/08/2022,53.67,S5TH,0.779153
11/22/2022,56.991525,472,503,0.93837,11/08/2022,56.66,S5TH,0.331525
11/23/2022,60.169492,472,503,0.93837,11/08/2022,59.64,S5TH,0.529492
11/25/2022,61.864407,472,503,0.93837,11/08/2022,61.23,S5TH,0.634407
11/28/2022,56.779661,472,503,0.93837,11/08/2022,56.26,S5TH,0.519661
11/29/2022,56.779661,472,503,0.93837,11/08/2022,56.26,S5TH,0.519661
11/30/2022,64.194915,472,503,0.93837,11/08/2022,63.22,S5TH,0.974915
12/01/2022,63.559322,472,503,0.93837,11/08/2022,62.62,S5TH,0.939322
12/02/2022,63.559322,472,503,0.93837,11/08/2022,62.62,S5TH,0.939322
12/05/2022,58.262712,472,503,0.93837,11/08/2022,57.25,S5TH,1.012712
12/06/2022,56.567797,472,503,0.93837,11/08/2022,55.66,S5TH,0.907797
12/07/2022,54.872881,472,503,0.93837,11/08/2022,54.07,S5TH,0.802881
12/08/2022,56.144068,472,503,0.93837,11/08/2022,55.06,S5TH,1.084068
12/09/2022,54.872881,472,503,0.93837,11/08/2022,53.87,S5TH,1.002881
12/12/2022,58.686441,472,503,0.93837,11/08/2022,58.05,S5TH,0.636441
12/13/2022,62.5,472,503,0.93837,11/08/2022,61.63,S5TH,0.87
12/14/2022,58.474576,472,503,0.93837,11/08/2022,57.45,S5TH,1.024576
12/15/2022,51.271186,472,503,0.93837,11/08/2022,50.59,S5TH,0.681186
12/16/2022,47.669492,472,503,0.93837,11/08/2022,47.01,S5TH,0.659492
12/19/2022,45.454545,473,503,0.940358,12/19/2022,45.23,S5TH,0.224545
12/20/2022,45.665962,473,503,0.940358,12/19/2022,45.43,S5TH,0.235962
12/21/2022,49.048626,473,503,0.940358,12/19/2022,48.61,S5TH,0.438626
12/22/2022,46.835443,474,503,0.942346,12/22/2022,46.42,S5TH,0.415443
12/23/2022,48.945148,474,503,0.942346,12/22/2022,48.41,S5TH,0.535148
12/27/2022,50.632911,474,503,0.942346,12/22/2022,49.9,S5TH,0.732911
12/28/2022,45.991561,474,503,0.942346,12/22/2022,45.52,S5TH,0.471561
12/29/2022,50.21097,474,503,0.942346,12/22/2022,49.5,S5TH,0.71097
12/30/2022,48.312236,474,503,0.942346,12/22/2022,47.71,S5TH,0.602236
01/03/2023,48.312236,474,503,0.942346,12/22/2022,47.51,S5TH,0.802236
01/04/2023,51.585624,473,503,0.940358,01/04/2023,50.09,S5TH,1.495624
01/05/2023,47.991543,473,503,0.940358,01/04/2023,47.11,S5TH,0.881543
01/06/2023,54.545455,473,503,0.940358,01/04/2023,53.87,S5TH,0.675455
01/09/2023,54.756871,473,503,0.940358,01/04/2023,54.16,S5TH,0.596871
01/10/2023,57.505285,473,503,0.940358,01/04/2023,56.54,S5TH,0.965285
01/11/2023,62.156448,473,503,0.940358,01/04/2023,61.11,S5TH,1.046448
01/12/2023,63.213531,473,503,0.940358,01/04/2023,62.3,S5TH,0.913531
01/13/2023,64.059197,473,503,0.940358,01/04/2023,63.09,S5TH,0.969197
01/17/2023,63.002114,473,503,0.940358,01/04/2023,62.02,S5TH,0.982114
01/18/2023,58.139535,473,503,0.940358,01/04/2023,57.05,S5TH,1.089535
01/19/2023,53.699789,473,503,0.940358,01/04/2023,52.48,S5TH,1.219789
01/20/2023,59.61945,473,503,0.940358,01/04/2023,58.44,S5TH,1.17945
01/23/2023,64.48203,473,503,0.940358,01/04/2023,63.61,S5TH,0.87203
01/24/2023,63.636364,473,503,0.940358,01/04/2023,62.62,S5TH,1.016364
01/25/2023,64.270613,473,503,0.940358,01/04/2023,63.22,S5TH,1.050613
01/26/2023,66.384778,473,503,0.940358,01/04/2023,65.2,S5TH,1.184778
01/27/2023,67.44186,473,503,0.940358,01/04/2023,66.6,S5TH,0.84186
01/30/2023,64.270613,473,503,0.940358,01/04/2023,63.22,S5TH,1.050613
01/31/2023,69.344609,473,503,0.940358,01/04/2023,68.78,S5TH,0.564609
02/01/2023,72.30444,473,503,0.940358,01/04/2023,71.57,S5TH,0.73444
02/02/2023,76.744186,473,503,0.940358,01/04/2023,75.94,S5TH,0.804186
02/03/2023,71.881607,473,503,0.940358,01/04/2023,71.17,S5TH,0.711607
02/06/2023,69.978858,473,503,0.940358,01/04/2023,68.98,S5TH,0.998858
02/07/2023,72.093023,473,503,0.940358,01/04/2023,71.37,S5TH,0.723023
02/08/2023,69.767442,473,503,0.940358,01/04/2023,68.78,S5TH,0.987442
02/09/2023,66.807611,473,503,0.940358,01/04/2023,65.2,S5TH,1.607611
02/10/2023,69.344609,473,503,0.940358,01/04/2023,68.19,S5TH,1.154609
02/13/2023,70.613108,473,503,0.940358,01/04/2023,69.58,S5TH,1.033108
02/14/2023,70.190275,473,503,0.940358,01/04/2023,68.98,S5TH,1.210275
02/15/2023,70.190275,473,503,0.940358,01/04/2023,68.98,S5TH,1.210275
02/16/2023,67.230444,473,503,0.940358,01/04/2023,66.2,S5TH,1.030444
02/17/2023,67.230444,473,503,0.940358,01/04/2023,66.2,S5TH,1.030444
02/21/2023,61.522199,473,503,0.940358,01/04/2023,60.63,S5TH,0.892199
02/22/2023,61.099366,473,503,0.940358,01/04/2023,60.23,S5TH,0.869366
02/23/2023,62.367865,473,503,0.940358,01/04/2023,61.43,S5TH,0.937865
02/24/2023,58.350951,473,503,0.940358,01/04/2023,57.25,S5TH,1.100951
02/27/2023,58.985201,473,503,0.940358,01/04/2023,57.85,S5TH,1.135201
02/28/2023,56.871036,473,503,0.940358,01/04/2023,55.66,S5TH,1.211036
03/01/2023,54.122622,473,503,0.940358,01/04/2023,53.08,S5TH,1.042622
03/02/2023,56.871036,473,503,0.940358,01/04/2023,55.86,S5TH,1.011036
03/03/2023,60.887949,473,503,0.940358,01/04/2023,60.03,S5TH,0.857949
03/06/2023,60.676533,473,503,0.940358,01/04/2023,59.64,S5TH,1.036533
03/07/2023,54.334038,473,503,0.940358,01/04/2023,53.47,S5TH,0.864038
03/08/2023,54.968288,473,503,0.940358,01/04/2023,53.87,S5TH,1.098288
03/09/2023,48.414376,473,503,0.940358,01/04/2023,47.71,S5TH,0.704376
03/10/2023,42.071882,473,503,0.940358,01/04/2023,41.35,S5TH,0.721882
03/13/2023,39.7463,473,503,0.940358,01/04/2023,38.76,S5TH,0.9863
03/14/2023,43.128964,473,503,0.940358,01/04/2023,42.14,S5TH,0.988964
03/15/2023,38.315789,475,503,0.944334,03/15/2023,37.17,S5TH,1.145789
03/16/2023,42.947368,475,503,0.944334,03/15/2023,41.94,S5TH,1.007368
