ticker,status,raw_rows,member_rows,valid_member_rows,invalid_ohlc_rows,zero_volume_rows,setup_count,entry_signals,trades,mean_trade_return,median_trade_return,win_rate,profit_factor,trade_t_pvalue,median_forward_5d,win_rate_forward_5d,median_forward_20d,win_rate_forward_20d,median_forward_60d,win_rate_forward_60d,trade_pvalue_bh_fdr
PEG,usable,7705,7705,7705,0,0,20,3,3,-0.014523432676117961,-0.03872589044201846,0.3333333333333333,0.49742991616592275,0.665648041535517,-0.012379422391199935,0.3333333333333333,0.0011941705244664647,0.6666666666666666,0.0692749423235024,0.6666666666666666,
PENN,usable,7705,377,377,0,0,0,0,0,,,,,,,,,,,,
PEP,usable,7705,7705,7705,0,0,8,3,3,-0.03292119329249458,-0.021320420996728817,0.3333333333333333,0.03371519051534524,0.31892825705460137,0.015625505245004057,1.0,0.0490113878319387,0.6666666666666666,0.08094237568834517,0.6666666666666666,
PFE,usable,7705,7705,7705,0,0,9,1,1,-0.060260442243096235,-0.060260442243096235,0.0,0.0,,8.05228660725188e-05,1.0,-0.062359378695566736,0.0,-0.09279161149706194,0.0,
PFG,usable,6242,6056,6054,0,2,11,1,1,0.019834442087190318,0.019834442087190318,1.0,,,0.01696167681563221,1.0,0.04971113891072343,1.0,0.12590552215346396,1.0,
PG,usable,7705,7705,7705,0,0,13,2,2,0.004955557441047698,0.004955557441047698,0.5,1.2297690422923908,0.9346295315285884,-0.03096160823815597,0.0,-0.010106489990904022,0.5,0.05770005006654877,1.0,
PGR,usable,7705,7303,7303,0,0,13,4,4,0.03441162598544381,0.020516654480770447,0.75,3.0927891024354257,0.5249494857842613,0.006999110340535242,0.75,0.04561900375414385,0.75,0.040252923455789014,0.75,
PH,usable,7705,7705,7705,0,0,13,3,3,0.03931189083308798,0.027446306065420423,1.0,,0.1436818301352918,0.008251589945243554,0.6666666666666666,0.04009964903631946,1.0,-0.022476315380031586,0.3333333333333333,
PHB,no_point_in_time_membership_overlap,2,0,0,0,1,0,0,0,,,,,,,,,,,,
PHM,usable,7705,7705,7705,0,0,10,3,3,0.05280848381982536,-0.013263867342254598,0.3333333333333333,2.3884955019640497,0.6855541461515482,0.006872455987727344,0.6666666666666666,7.020657583312051e-05,0.6666666666666666,-0.062156778270818,0.3333333333333333,
PKG,usable,6676,2276,2276,0,0,4,1,1,-0.09918501541455049,-0.09918501541455049,0.0,0.0,,-0.009172620003156218,0.0,-0.08725224537926135,0.0,-0.04504493781828267,0.0,
PLD,usable,7225,5807,5807,0,0,3,2,2,0.06724000606818403,0.06724000606818403,1.0,,0.3518250761519855,-0.026772495239939242,0.0,0.02057387005288247,1.0,0.1143152120127553,1.0,
PLTR,usable,1475,475,475,0,0,0,0,0,,,,,,,,,,,,
PM,usable,4633,4624,4624,0,0,7,0,0,,,,,,,,,,,,
PMI,no_point_in_time_membership_overlap,241,0,0,0,7,0,0,0,,,,,,,,,,,,
PNC,usable,7705,7705,7705,0,0,14,2,2,0.020612031896097116,0.020612031896097116,0.5,2.4617119115613613,0.7456448957939759,0.003614100502361439,0.5,0.004317265425942185,0.5,0.0772560361922019,1.0,
PNR,usable,7705,3487,3487,0,0,1,0,0,,,,,,,,,,,,
PNW,usable,7705,6757,6757,0,0,14,3,3,-0.05297488591010217,-0.0591575749176011,0.0,0.0,0.0364589200169637,-0.008778670440912184,0.3333333333333333,0.02783285904909749,0.6666666666666666,-0.05476248991301835,0.3333333333333333,
PODD,usable,4844,858,858,0,0,0,0,0,,,,,,,,,,,,
POM,no_point_in_time_membership_overlap,214,0,0,0,0,0,0,0,,,,,,,,,,,,
POOL,usable,7705,1431,1431,0,35,2,0,0,,,,,,,,,,,,
PPG,usable,7705,7705,7705,0,0,13,4,4,-0.03767830229822966,-0.044610004891583566,0.25,0.044986641745086174,0.10258394118753167,0.0048718138324353455,0.5,-0.059429119039592915,0.25,-0.00939126924859951,0.5,
PPL,usable,7705,7705,7705,0,0,12,4,4,0.019362916055696483,-0.008141911542590141,0.5,2.9375800156836442,0.5932910070390595,0.006049505071652361,0.75,0.01170186255126443,0.5,-0.01729183204934165,0.5,
PPW,no_point_in_time_membership_overlap,188,0,0,0,185,0,0,0,,,,,,,,,,,,
PRGO,usable,7705,2453,2453,0,0,9,0,0,,,,,,,,,,,,
PRU,usable,6206,6056,6056,0,0,8,2,2,-0.03980115694909753,-0.03980115694909753,0.0,0.0,0.49903462494138884,-0.03190707377197316,0.0,-0.020638505233268267,0.5,0.0057063305238268525,1.0,
PSA,usable,7705,5279,5279,0,0,4,0,0,,,,,,,,,,,,
PSKY,usable,5205,256,256,0,0,0,0,0,,,,,,,,,,,,
PSX,usable,3605,3592,3592,0,0,2,2,2,0.17573531416534083,0.17573531416534083,1.0,,0.3654622526229784,0.023421204531505868,1.0,0.1140599072293409,1.0,0.15181552887386657,0.5,
PTC,usable,7705,3790,3790,0,0,4,1,1,0.19663226699029113,0.19663226699029113,1.0,,,-0.04075632038834942,0.0,0.2450789174757282,1.0,-0.05044565048543681,0.0,
PTV,no_point_in_time_membership_overlap,1602,0,0,261,764,0,0,0,,,,,,,,,,,,
PVH,usable,7705,2415,2415,0,0,3,1,1,0.014596200123799585,0.014596200123799585,1.0,,,0.00689899306410191,1.0,0.0668553026225287,1.0,0.09601709100407496,1.0,
PVN,no_point_in_time_membership_overlap,1,0,0,0,0,0,0,0,,,,,,,,,,,,
PWER,no_point_in_time_membership_overlap,678,0,0,0,61,0,0,0,,,,,,,,,,,,
PWR,usable,7170,4307,4307,0,0,4,0,0,,,,,,,,,,,,
PYPL,usable,2795,2785,2785,0,0,2,0,0,,,,,,,,,,,,
Q,usable,200,195,195,0,0,0,0,0,,,,,,,,,,,,
QCOM,usable,7705,6808,6808,0,0,5,0,0,,,,,,,,,,,,
QRVO,usable,2920,2399,2399,0,0,0,0,0,,,,,,,,,,,,
R,usable,7705,5403,5403,0,0,12,3,3,-0.002495345440128268,0.0038372133112913875,0.6666666666666666,0.7983480120460227,0.9047396920354747,0.0017363301425681321,0.6666666666666666,0.011307951936963434,0.6666666666666666,0.06167567050974476,1.0,
RAL,no_point_in_time_membership_overlap,286,0,0,0,0,0,0,0,,,,,,,,,,,,
RCL,usable,7705,2939,2939,0,0,2,0,0,,,,,,,,,,,,
REG,usable,7705,2377,2377,0,0,3,2,2,0.08690638272756818,0.08690638272756818,0.5,15.900367300860625,0.5399853911465803,-0.00870548692526285,0.0,0.01824952200366803,1.0,0.06436383148092079,0.5,
REGN,usable,7705,3343,3343,0,0,7,1,1,-0.02548025819585209,-0.02548025819585209,0.0,0.0,,0.000684648730665316,1.0,0.026995412347551095,1.0,0.1457731452438049,1.0,
RF,usable,7705,7033,7033,0,0,16,3,3,0.17136866106543938,0.17184482769979148,0.6666666666666666,10.88664108332019,0.3148478712621212,0.038012856666897576,1.0,0.0028692541529609095,0.6666666666666666,0.20869868142260173,0.6666666666666666,
RHI,usable,7705,5922,5922,0,0,13,3,3,0.05670539600579213,-0.04184904609236828,0.3333333333333333,2.881372616511497,0.6339438358964729,-0.014972960013058034,0.3333333333333333,-0.04282548007990339,0.3333333333333333,0.1071880535219516,0.6666666666666666,
RIG,usable,7705,3197,3197,0,0,1,0,0,,,,,,,,,,,,
RJF,usable,7705,2365,2365,0,0,2,2,2,-0.04605400237939383,-0.04605400237939383,0.0,0.0,0.0010730307878378425,-0.0006307734159794465,0.5,-0.12418013256079141,0.5,-0.3483912258879915,0.0,
RL,usable,7339,4914,4914,0,0,12,2,2,-0.03934000334926846,-0.03934000334926846,0.0,0.0,0.31208763140544427,-0.006610775689995019,0.5,-0.05951278907597041,0.0,-0.14021440481924247,0.0,
RMD,usable,7705,2276,2276,0,9,4,0,0,,,,,,,,,,,,
ROK,usable,7705,7705,7705,0,0,17,2,2,-0.03185253766758439,-0.03185253766758439,0.0,0.0,0.4721184302007393,-0.00746906005961806,0.5,-0.04200067656555123,0.0,-0.020398243869747312,0.5,
ROL,usable,7705,1978,1978,0,0,5,1,1,0.17781534262525067,0.17781534262525067,1.0,,,-0.003098033928915611,0.0,0.17605815601467345,1.0,0.19300613934649435,1.0,
ROP,usable,7705,4185,4185,0,0,9,2,2,-0.02634869723710942,-0.02634869723710942,0.5,0.04706523839647108,0.5299405669156971,-0.02308966852495903,0.5,-0.03841555039514394,0.5,-0.012234226956343075,0.5,
ROST,usable,7705,4187,4187,0,0,3,0,0,,,,,,,,,,,,
RRC,usable,7705,2639,2639,0,1,2,0,0,,,,,,,,,,,,
RSG,usable,7074,4449,4449,0,0,8,1,1,-0.10011115925211211,-0.10011115925211211,0.0,0.0,,-0.0029800105675626964,0.0,0.009205440254229424,1.0,-0.15246500011724728,0.0,
RTX,usable,7705,1599,1599,0,0,2,0,0,,,,,,,,,,,,
RVTY,usable,7705,815,815,0,0,0,0,0,,,,,,,,,,,,
RX,fewer_than_30_valid_member_rows,62,9,9,1,40,0,0,0,,,,,,,,,,,,
RYAN,no_point_in_time_membership_overlap,1272,0,0,0,1,0,0,0,,,,,,,,,,,,
RYC,no_point_in_time_membership_overlap,1210,0,0,1,1145,0,0,0,,,,,,,,,,,,
S,no_point_in_time_membership_overlap,1287,0,0,0,0,0,0,0,,,,,,,,,,,,
SAF,no_point_in_time_membership_overlap,756,0,0,0,19,0,0,0,,,,,,,,,,,,
SANM,usable,7705,1765,1765,0,0,1,1,1,-0.14289324711396656,-0.14289324711396656,0.0,0.0,,-0.007869603997590735,0.0,-0.3013993062207052,0.0,-0.15659130237266072,0.0,
SATS,no_point_in_time_membership_overlap,1,0,0,0,0,0,0,0,,,,,,,,,,,,
SB,no_point_in_time_membership_overlap,4581,0,0,0,0,0,0,0,,,,,,,,,,,,
SBAC,usable,6833,2249,2249,0,1,9,1,1,-0.04204291745263922,-0.04204291745263922,0.0,0.0,,0.015998190807664958,1.0,-0.018871553276379682,0.0,-0.0980311644266002,0.0,
SBNY,no_point_in_time_membership_overlap,500,0,0,0,26,0,0,0,,,,,,,,,,,,
SBUX,usable,7705,6585,6585,0,0,12,1,1,-0.03831711981338837,-0.03831711981338837,0.0,0.0,,-0.016406236031835553,0.0,-0.03201400187486825,0.0,0.10656935530642464,1.0,
SCHW,usable,7705,7347,7347,0,0,9,2,2,-0.051681187136711715,-0.051681187136711715,0.0,0.0,0.035402772968473196,-0.021730188429937125,0.5,-0.041467444893497296,0.0,-0.1389976556852744,0.0,
SCI,usable,7705,1062,1062,0,0,3,0,0,,,,,,,,,,,,
SDS,no_point_in_time_membership_overlap,5054,0,0,0,0,0,0,0,,,,,,,,,,,,
SE,no_point_in_time_membership_overlap,2215,0,0,0,0,0,0,0,,,,,,,,,,,,
SEDG,usable,2864,501,501,0,0,1,0,0,,,,,,,,,,,,
SEG,no_point_in_time_membership_overlap,512,0,0,0,0,0,0,0,,,,,,,,,,,,
SGP,no_point_in_time_membership_overlap,130,0,0,0,0,0,0,0,,,,,,,,,,,,
SHLD,no_point_in_time_membership_overlap,731,0,0,0,0,0,0,0,,,,,,,,,,,,
SHW,usable,7705,7705,7705,0,0,12,3,3,-0.014503332896678786,-0.018028993172627072,0.3333333333333333,0.1628767089687705,0.3617498979992033,-0.013733988867535518,0.0,-0.0050699926909724136,0.3333333333333333,0.026524196459550176,0.6666666666666666,
SIG,usable,7705,664,664,0,351,0,0,0,,,,,,,,,,,,
SII,usable,4146,131,36,0,506,0,0,0,,,,,,,,,,,,
SJM,usable,7705,4469,4469,0,13,8,2,2,0.010874157592368983,0.010874157592368983,0.5,1.2704747852195224,0.9245171381883228,-0.011989953111915086,0.0,-0.05638889973638478,0.0,-0.023757534768527377,0.5,
SK,no_point_in_time_membership_overlap,24,0,0,0,0,0,0,0,,,,,,,,,,,,
SLB,usable,7705,7705,7705,0,0,8,3,3,0.07998220808373435,-0.00318103577612594,0.3333333333333333,3.836024747857963,0.586006719896249,-0.003653675707951609,0.3333333333333333,-0.005425292148906191,0.3333333333333333,-0.04497141040036423,0.3333333333333333,
SLG,usable,7294,1510,1510,0,0,2,0,0,,,,,,,,,,,,
SLM,usable,7705,3983,3983,0,0,8,2,2,0.002342918368386737,0.002342918368386737,0.5,1.1304115488108886,0.9610783640404861,0.0384926337207544,0.5,0.05098818917002618,0.5,-0.16019262472981144,0.5,
SMCI,usable,4876,605,605,0,0,1,0,0,,,,,,,,,,,,
SMI,no_point_in_time_membership_overlap,954,0,0,0,104,0,0,0,,,,,,,,,,,,
SNA,usable,7705,7705,7705,0,0,28,8,8,-0.026018248165527974,-0.03786652216253428,0.25,0.2785863480645062,0.17466808601257286,-0.01994027110334079,0.0,-0.014117565067806648,0.5,0.056223867049551624,0.875,0.43785724236775675
SNDK,usable,377,178,178,0,0,0,0,0,,,,,,,,,,,,
SNPS,usable,7705,2367,2367,0,0,3,0,0,,,,,,,,,,,,
SNT,usable,7705,964,953,0,59,4,1,1,-0.2563914630682891,-0.2563914630682891,0.0,0.0,,-0.09984237410563168,0.0,-0.21073138722855034,0.0,-0.43903225734506746,0.0,
SO,usable,7705,7705,7705,0,0,12,0,0,,,,,,,,,,,,
SOLS,usable,205,36,36,0,0,0,0,0,,,,,,,,,,,,
SOLV,usable,598,595,595,0,0,0,0,0,,,,,,,,,,,,
SPG,usable,7705,6073,6073,0,0,7,2,2,-0.042430436886030876,-0.042430436886030876,0.0,0.0,0.05699828413133944,-0.032241226136387524,0.0,-0.0853712754272461,0.0,0.004427422660266245,0.5,
SPGI,usable,7705,7705,7705,0,0,13,3,3,-0.0685923964004933,-0.07475846898927296,0.0,0.0,0.047498710886830754,-0.017412537548635254,0.0,-0.035230170051611,0.3333333333333333,-0.04504090867766819,0.3333333333333333,
SPLS,no_point_in_time_membership_overlap,144,0,0,0,0,0,0,0,,,,,,,,,,,,
SRE,usable,7076,7076,7076,0,0,9,0,0,,,,,,,,,,,,
SRR,no_point_in_time_membership_overlap,2420,0,0,0,855,0,0,0,,,,,,,,,,,,
SSP,usable,7705,635,635,0,1,4,0,0,,,,,,,,,,,,
STE,usable,7705,1669,1669,0,0,1,0,0,,,,,,,,,,,,
STI,no_point_in_time_membership_overlap,1076,0,0,0,188,0,0,0,,,,,,,,,,,,
STLD,usable,7477,913,913,0,0,0,0,0,,,,,,,,,,,,
STT,usable,7705,7293,7293,0,0,11,2,2,-0.022153279856817643,-0.022153279856817643,0.0,0.0,0.1515529500189752,0.0329162442498212,1.0,-0.00014294552875382394,0.5,-0.035818025419665056,0.0,
STX,usable,5956,3550,3550,0,0,8,1,1,0.13017722845626456,0.13017722845626456,1.0,,,-0.0037822157539550982,0.0,0.3096553546048584,1.0,0.34556639747495854,1.0,
STZ,usable,7705,5312,5312,0,0,13,4,4,0.032990265245457034,0.0484785976949097,0.75,3.766028209148583,0.3525991851679704,0.019364272633610624,0.75,0.003495341837652377,0.5,0.07824294321139147,1.0,
SUB,no_point_in_time_membership_overlap,4460,0,0,0,0,0,0,0,,,,,,,,,,,,
SUN,fewer_than_30_valid_member_rows,3493,11,11,0,0,0,0,0,,,,,,,,,,,,
SW,usable,4569,529,529,0,2772,1,0,0,,,,,,,,,,,,
SWK,usable,7705,7705,7705,0,0,25,5,5,-0.03882330384453694,-0.03985443918732434,0.0,0.0,0.02779658511626805,-0.005041861892786215,0.4,-0.028696014738801456,0.2,0.03985308999228776,0.8,0.215087411270248
SWKS,usable,7705,2874,2874,0,0,4,2,2,-0.016232951897691028,-0.016232951897691028,0.5,0.7379482354552734,0.904726727066434,0.008732554717968077,0.5,-0.014412489886388713,0.5,-0.008288960141937307,0.5,
SYF,usable,3027,2698,2698,0,0,4,1,1,-0.017357951422414475,-0.017357951422414475,0.0,0.0,,-0.043638939955917944,0.0,0.04339576724349481,1.0,-0.20269154942674128,0.0,
SYK,usable,7705,6455,6455,0,0,14,4,4,-0.0166535410869717,-0.013131097787758506,0.0,0.0,0.07532188488545016,0.029031596153335615,1.0,-0.015168892409262669,0.0,0.007743375989052115,0.5,
SYY,usable,7705,7705,7705,0,0,20,5,5,-0.019964958134559806,-0.03384762152444565,0.2,0.26905373215304995,0.2322556688659275,-0.01361592344829754,0.4,0.004005157493810696,0.6,0.013299152734485009,0.8,0.5131698132359254
T,usable,7705,7705,7705,0,0,3,0,0,,,,,,,,,,,,
TAP,usable,7705,7705,7705,0,0,21,2,2,-0.022188682983387997,-0.022188682983387997,0.5,0.08944006959822558,0.5567882121643116,-0.024208410971157945,0.0,0.016879616160783484,1.0,0.06116749535023125,1.0,
TDC,usable,4748,2446,2445,0,1,9,3,3,-0.07712797688159272,-0.0887339756928669,0.0,0.0,0.043307227499149406,-0.02352948777632813,0.0,-0.07185687944633057,0.0,-0.02089139408685814,0.3333333333333333,
TDG,usable,5137,2564,2564,0,0,5,0,0,,,,,,,,,,,,
TDM,no_point_in_time_membership_overlap,832,0,0,0,84,0,0,0,,,,,,,,,,,,
TDY,usable,6721,1545,1545,0,0,2,0,0,,,,,,,,,,,,
TE,no_point_in_time_membership_overlap,1657,0,0,0,17,0,0,0,,,,,,,,,,,,
TECH,usable,7705,1245,1245,0,0,0,0,0,,,,,,,,,,,,
TEG,no_point_in_time_membership_overlap,1551,0,0,1,195,0,0,0,,,,,,,,,,,,
TEK,no_point_in_time_membership_overlap,453,0,0,0,0,0,0,0,,,,,,,,,,,,
TEL,usable,4823,4229,4229,0,0,6,0,0,,,,,,,,,,,,
TEN,no_point_in_time_membership_overlap,6152,0,0,0,2,0,0,0,,,,,,,,,,,,
TER,usable,7705,5030,5030,0,0,4,1,1,-0.07535445124073425,-0.07535445124073425,0.0,0.0,,-0.07720365085083847,0.0,-0.04884793071183546,0.0,0.049781125166348694,1.0,
TEX,usable,7705,473,473,0,0,4,1,1,-0.11906652694403341,-0.11906652694403341,0.0,0.0,,-0.00726688792428154,0.0,-0.04867968926585753,0.0,0.08902091824651448,1.0,
TFC,usable,7705,1679,1679,0,0,3,0,0,,,,,,,,,,,,
TFX,usable,7705,1552,1552,0,0,3,0,0,,,,,,,,,,,,
TGT,usable,7705,7705,7705,0,0,11,2,2,0.2624555852203122,0.2624555852203122,1.0,,0.35323208795163846,0.04243408650646274,1.0,0.10055167214105465,1.0,0.17336080361541928,1.0,
THC,usable,7705,5108,5108,0,0,17,5,5,-0.028314286969136737,-0.051080962697633625,0.2,0.3202681902277136,0.31278883130352686,-0.001998989652673533,0.4,-0.03472029289937528,0.4,-0.01913191340670284,0.4,0.6255776626070537
THY,no_point_in_time_membership_overlap,1541,0,0,0,1,0,0,0,,,,,,,,,,,,
TIE,usable,5756,1298,1289,15,435,9,0,0,,,,,,,,,,,,
TJX,usable,7705,7705,7705,0,0,10,2,2,-0.0009720293955899351,-0.0009720293955899351,0.5,0.9514647505957023,0.984169772598946,-0.014976219028856708,0.5,0.02048828254281637,0.5,0.012035971495359954,1.0,
TKO,usable,6746,351,351,0,0,0,0,0,,,,,,,,,,,,
TKR,usable,7705,1413,1413,0,0,5,1,1,0.13234114378288186,0.13234114378288186,1.0,,,0.005963808228240497,1.0,0.13071333815936526,1.0,0.15370598032322524,1.0,
TLAB,usable,4513,4023,4008,0,15,10,1,1,-0.08600388307111151,-0.08600388307111151,0.0,0.0,,-0.0416350825653532,0.0,-0.15344433797746893,0.0,-0.36463959820035385,0.0,
TMC,no_point_in_time_membership_overlap,1237,0,0,0,0,0,0,0,,,,,,,,,,,,
TMO,usable,7705,7451,7451,0,0,15,5,5,0.001685330476925806,-0.022519242973621845,0.2,1.0748732102220773,0.9589008977367012,0.010906195943710006,0.6,0.021056236218266244,0.8,0.03347378263925682,0.6,0.9589008977367012
TMUS,usable,4862,2747,2747,0,0,9,2,2,-0.08542380040637887,-0.08542380040637887,0.0,0.0,0.27699021373019367,-0.07231479151535097,0.0,0.022938845022396404,0.5,0.07680819807059147,0.5,
TNB,no_point_in_time_membership_overlap,3543,0,0,178,952,0,0,0,,,,,,,,,,,,
TOS,no_point_in_time_membership_overlap,136,0,0,0,2,0,0,0,,,,,,,,,,,,
TPL,usable,7705,429,429,0,18,0,0,0,,,,,,,,,,,,
TPR,usable,6501,5523,5523,0,0,4,0,0,,,,,,,,,,,,
TRGP,usable,3945,963,963,0,0,2,0,0,,,,,,,,,,,,
TRIP,usable,3692,2013,2013,0,0,6,1,1,-0.06100907578996184,-0.06100907578996184,0.0,0.0,,-0.0028604951149990843,0.0,-0.060147601444730525,0.0,0.12635840071120863,1.0,
TRMB,usable,7705,1398,1398,0,0,1,0,0,,,,,,,,,,,,
TROW,usable,7705,6750,6750,0,0,10,4,4,-0.020891547628318574,-0.012492356098158741,0.5,0.6045488078359682,0.7221894942686051,-0.027875846529727133,0.5,-0.028410614470823325,0.5,0.0610100790545034,0.75,
TRV,usable,7705,7705,7705,0,0,24,2,2,0.023224798863970164,0.023224798863970164,0.5,1.6915649733228895,0.8398915981950654,0.0019427529168195568,0.5,-0.012363005026602814,0.5,0.07831027143032465,1.0,
TSCO,usable,7705,3158,3158,0,25,3,2,2,-0.040811109946776,-0.040811109946776,0.0,0.0,0.40344490846373776,0.0024998091350068585,0.5,-0.0311993184393351,0.5,0.12789223541335915,1.0,
TSLA,usable,4057,1418,1418,0,0,0,0,0,,,,,,,,,,,,
TSN,usable,7705,5285,5285,0,0,13,4,4,-0.0034652452713676007,-0.06419234967848547,0.25,0.9331550813097766,0.9612851760974555,-0.041307973612348,0.25,-0.04005228241297315,0.25,-0.06670749732879816,0.25,
TT,usable,7705,3150,3150,0,0,4,1,1,0.09037534561696536,0.09037534561696536,1.0,,,0.01903162429966132,1.0,0.07856537340737813,1.0,0.04996312397642466,1.0,
TTD,usable,2488,271,271,0,0,0,0,0,,,,,,,,,,,,
TTWO,usable,7380,2114,2114,0,22,2,0,0,,,,,,,,,,,,
TX,no_point_in_time_membership_overlap,5166,0,0,0,0,0,0,0,,,,,,,,,,,,
TXN,usable,7705,7705,7705,0,0,9,3,3,0.0093437150973541,0.013300879020398337,0.6666666666666666,2.3415288119041704,0.6270130676570449,0.001442182706979489,0.6666666666666666,0.033438602532171346,0.6666666666666666,0.09373309019277531,1.0,
TXT,usable,7705,7705,7705,0,0,16,10,10,-0.00123269443026498,-0.023183594331586233,0.4,0.951256160698818,0.9464834870402751,0.023583819752522106,0.8,0.022042064576465736,0.6,0.07296431369948309,0.7,0.9589008977367012
TYL,usable,7705,1545,1545,0,1,2,0,0,,,,,,,,,,,,
UA,usable,2614,1561,1559,1,3,3,0,0,,,,,,,,,,,,
UAA,usable,5215,2049,2049,0,0,0,0,0,,,,,,,,,,,,
UAL,usable,5163,2752,2752,0,0,4,1,1,-0.07604633820435713,-0.07604633820435713,0.0,0.0,,-0.10072881204712991,0.0,-0.09919973402993099,0.0,0.14544041677560138,1.0,
UBER,usable,1826,666,666,0,0,1,0,0,,,,,,,,,,,,
UCC,no_point_in_time_membership_overlap,4914,0,0,0,302,0,0,0,,,,,,,,,,,,
UCL,no_point_in_time_membership_overlap,1552,0,0,0,13,0,0,0,,,,,,,,,,,,
UCM,no_point_in_time_membership_overlap,2715,0,0,4,2596,0,0,0,,,,,,,,,,,,
UDR,usable,7705,2626,2626,0,0,2,0,0,,,,,,,,,,,,
UHS,usable,7705,2992,2992,0,0,8,1,1,-0.06662338584876859,-0.06662338584876859,0.0,0.0,,-0.05002952427513563,0.0,-0.07789603907568066,0.0,-0.043760116397577375,0.0,
UIS,usable,7705,3239,3239,0,0,18,5,5,0.01399641504803566,-0.03754034769891146,0.4,1.1946566662878837,0.9037726081232276,-0.022654810019522076,0.2,-0.06881669028851933,0.4,-0.09440644978537704,0.4,0.9589008977367012
UK,no_point_in_time_membership_overlap,1700,0,0,0,160,0,0,0,,,,,,,,,,,,
ULTA,usable,4730,2597,2597,0,0,1,1,1,-0.0951151769379095,-0.0951151769379095,0.0,0.0,,-0.07266105198029249,0.0,-0.11712665554431889,0.0,-0.18259766746027617,0.0,
UN,no_point_in_time_membership_overlap,28,0,0,0,0,0,0,0,,,,,,,,,,,,
UNH,usable,7705,7705,7705,0,0,14,3,3,-0.023903824802240143,-0.04725754980181285,0.3333333333333333,0.31534459246955115,0.4914681390881145,-0.009493227795312698,0.3333333333333333,0.020049796394888686,0.6666666666666666,0.06415463639585628,1.0,
UNM,usable,7705,6474,6474,0,0,10,1,1,0.011495872485084435,0.011495872485084435,1.0,,,-0.015217671834086621,0.0,-0.013014809246913783,0.0,-0.13978691673211174,0.0,
UNP,usable,7705,7705,7705,0,0,14,1,1,-0.038671558548231344,-0.038671558548231344,0.0,0.0,,0.027580438351113123,1.0,-0.01460185945993775,0.0,0.022823227134487922,1.0,
UPC,no_point_in_time_membership_overlap,1356,0,0,0,9,0,0,0,,,,,,,,,,,,
UPS,usable,6730,6056,6056,0,0,4,0,0,,,,,,,,,,,,
URBN,usable,7705,1790,1790,0,4,10,2,2,0.03477232195278335,0.03477232195278335,0.5,77.02329462245523,0.5082648244203984,0.021798042680829743,1.0,0.08381646033346324,1.0,0.00981785991251849,0.5,
URI,usable,7207,2992,2992,0,0,9,2,2,-0.03523839195005851,-0.03523839195005851,0.5,0.5770426356411011,0.8331864295672765,0.006308666639133209,0.5,0.07234664925092582,0.5,-0.137977261018365,0.0,
USB,usable,7705,7705,7705,0,0,18,3,3,-0.008529003515947394,0.0036079745639585603,0.6666666666666666,0.3707985081041966,0.6516412279821552,-0.0038682157070215606,0.3333333333333333,0.039116209210691144,0.6666666666666666,-0.00469046120259442,0.3333333333333333,
USBC,no_point_in_time_membership_overlap,5114,0,0,0,934,0,0,0,,,,,,,,,,,,
UST,no_point_in_time_membership_overlap,4159,0,0,0,30,0,0,0,,,,,,,,,,,,
UVN,usable,4326,1541,774,0,1751,5,1,1,-0.06638610186672522,-0.06638610186672522,0.0,0.0,,-0.0341925509333626,0.0,-0.10501843974224023,0.0,-0.14365070086227538,0.0,
V,usable,4631,4187,4187,0,0,3,1,1,0.05793579692123929,0.05793579692123929,1.0,,,0.004253380635484305,1.0,0.05231337641334588,1.0,0.04578546588201493,1.0,
VEEV,usable,3226,69,69,0,0,0,0,0,,,,,,,,,,,,
VFC,usable,7705,7109,7109,0,0,13,3,3,0.018879547151521032,-0.026952419022458263,0.3333333333333333,1.934363023019249,0.7382610809675905,-0.005868758155068932,0.3333333333333333,-0.02948781376263443,0.3333333333333333,0.08951893187121729,0.6666666666666666,
VIAV,usable,7705,3372,3372,0,0,11,2,2,-0.09283578625243993,-0.09283578625243993,0.5,0.0730599629076441,0.5464289254211989,-0.07514273343350031,0.0,-0.025767986096944473,0.5,0.061175336325016705,0.5,
VICI,usable,2166,1050,1050,0,0,1,0,0,,,,,,,,,,,,
VLO,usable,7705,5609,5609,0,0,6,0,0,,,,,,,,,,,,
VLTO,usable,717,717,717,0,0,1,0,0,,,,,,,,,,,,
VMC,usable,7705,6822,6822,0,0,19,2,2,0.08877307425350878,0.08877307425350878,0.5,6.140024612643465,0.6027811607200108,-0.024004712327608313,0.0,0.06749000357198165,1.0,0.10758542424380674,0.5,
VNO,usable,7705,4378,4378,0,0,7,1,1,-0.03394816640795495,-0.03394816640795495,0.0,0.0,,-0.024068623449204685,0.0,0.003133564981723902,1.0,-0.1396140814457718,0.0,
VNT,usable,1478,110,110,0,1,2,1,1,-0.09570018495805921,-0.09570018495805921,0.0,0.0,,-0.06271057144446757,0.0,-0.05439429022554043,0.0,-0.13173913630853207,0.0,
VO,no_point_in_time_membership_overlap,5671,0,0,0,3,0,0,0,,,,,,,,,,,,
VRSK,usable,4239,2728,2728,0,0,4,1,1,-0.06036328404008762,-0.06036328404008762,0.0,0.0,,-0.03851261513740312,0.0,-0.12277398146791663,0.0,-0.16655625400157126,0.0,
