date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
2020-11-16,0.0,0.0,0.0,0,0.9137725547772116,0.0124826408523111,9.129731079732805
2020-11-17,0.0,0.0,0.0,0,0.9137725547772116,-0.005378293487867891,9.080628706520693
2020-11-18,0.0,0.0,0.0,0,0.9137725547772116,-0.012034980999590217,8.971343512573384
2020-11-19,0.0,0.0,0.0,0,0.9137725547772116,0.004210082612854382,9.009113609909614
2020-11-20,0.0,0.0,0.0,0,0.9137725547772116,-0.006847746769534813,8.947421481290982
2020-11-23,0.0,0.0,0.0,0,0.9137725547772116,0.0059943103654234164,9.001055102620096
2020-11-24,0.0,0.0,0.0,0,0.9137725547772116,0.01611392498333797,9.146097429314608
2020-11-25,0.0,0.0,0.0,0,0.9137725547772116,-0.0015415387162573957,9.131998366024657
2020-11-27,0.0,0.0,0.0,0,0.9137725547772116,0.0027846782175402485,9.15742804295714
2020-11-30,0.0,0.0,0.0,0,0.9137725547772116,-0.0044270300598409085,9.116887833740138
2020-12-01,0.0,0.0,0.0,0,0.9137725547772116,0.01093719973409768,9.21660105693112
2020-12-02,0.0,0.0,0.0,0,0.9137725547772116,0.002104077769989665,9.235993502329872
2020-12-03,0.0,0.0,0.0,0,0.9137725547772116,-0.0002728397070320687,9.233473556568546
2020-12-04,0.0,0.0,0.0,0,0.9137725547772116,0.008617498910863608,9.313043004885763
2020-12-07,0.0,0.0,0.0,0,0.9137725547772116,-0.0020547129800495556,9.293907374539865
2020-12-08,0.0,0.0,0.0,0,0.9137725547772116,0.002926196568654005,9.321103174408632
2020-12-09,0.0,0.0,0.0,0,0.9137725547772116,-0.00896893453822667,9.237502810213304
2020-12-10,0.0,0.0,0.0,0,0.9137725547772116,-0.0003268683047330523,9.234483363329762
2020-12-11,0.0,0.0,0.0,0,0.9137725547772116,-0.0011728085890161388,9.223653081926122
2020-12-14,0.0,0.0,0.0,0,0.9137725547772116,-0.004477061614517441,9.182358218767405
2020-12-15,0.0,0.0,0.0,0,0.9137725547772116,0.013519374798723227,9.306497961063059
2020-12-16,0.0,0.0,0.0,0,0.9137725547772116,0.0015693565298868783,9.321103174408632
2020-12-17,0.0,0.0,0.0,0,0.9137725547772116,0.005591986415525607,9.373226656737637
2020-12-18,0.0,0.0,0.0,0,0.9137725547772116,-0.003992686208239116,9.335802303938582
2020-12-21,0.0,0.0,0.0,0,0.9137725547772116,-0.0035757647085217226,9.302419671534423
2020-12-22,0.0,0.0,0.0,0,0.9137725547772116,-0.0016854771816855463,9.28674065544359
2020-12-23,0.0,0.0,0.0,0,0.9137725547772116,0.0008987085963776398,9.295086729102966
2020-12-24,0.0,0.0,0.0,0,0.9137725547772116,0.0038903408333426093,9.331247784554657
2020-12-28,0.0,0.0,0.0,0,0.9137725547772116,0.008590798087743101,9.411410650178466
2020-12-29,-0.020272596192512315,1.0,-0.021272596192512316,1,0.8943342402076356,-0.0019076611466772864,9.393456867745696
2020-12-30,0.0031643933306828576,0.0,0.0031643933306828576,1,0.89716426551275,0.001426800346693291,9.406859455261245
2020-12-31,0.016780088158029893,0.5,0.016280088158029893,2,0.9117701788475316,0.005080692942727172,9.454652819708818
2021-01-04,-0.00825419305681955,0.3333333333333333,-0.008587526390152884,3,0.903940328374924,-0.013614024033207883,9.325936948995665
2021-01-05,0.019877604731313392,0.0,0.019877604731313392,3,0.9219084969230543,0.006887549492147427,9.390169801292519
2021-01-06,0.03949742196669459,0.5714285714285714,0.03892599339526602,7,0.9577947009853207,0.00597844428569827,9.446308408282793
2021-01-07,0.0036141088896262464,0.72,0.002894108889626246,25,0.9605666631438792,0.01485728725018376,9.586654925758475
2021-01-08,-0.015513628242406582,0.07407407407407407,-0.015587702316480656,27,0.9455936359436572,0.005697953335111139,9.64127923816526
2021-01-11,0.013715251194846765,0.06896551724137931,0.013646285677605386,29,0.9584974768346699,-0.006741065301931193,9.576286745226636
2021-01-12,0.0076882496656726475,0.06451612903225806,0.00762373353664039,31,0.9658048061935997,0.00021133129778339033,9.57831051433245
2021-01-13,-0.0016711800839294376,0.03125,-0.0017024300839294376,32,0.964160591036332,0.0026928417993188347,9.6041033892523
2021-01-14,-0.004988437404092249,0.0625,-0.005050937404092249,30,0.9592906762435149,-0.0035018331273448666,9.57047142184537
2021-01-15,0.0012659371572695541,0.03225806451612903,0.001233679092753425,31,0.9604741330946699,-0.007292711300789012,9.5006767367534
2021-01-19,0.0006033886787637499,0.03225806451612903,0.0005711306142476209,30,0.9610226892762731,0.007852093464397747,9.575276938465416
2021-01-20,-0.001977132289153753,0.0,-0.001977132289153753,30,0.9591226202866956,0.013838842501044724,9.707787687920725
2021-01-21,-0.014551452554226926,0.0,-0.014551452554226926,30,0.9451659929839079,0.0009113546051231491,9.716634924935668
2021-01-22,-0.0036884303808927227,0.0,-0.0036884303808927227,30,0.9416798140203995,-0.0035392000383198674,9.682245810236996
2021-01-25,0.0033710491522274824,0.0,0.0033710491522274824,30,0.9448542629591226,0.003943798299061108,9.7204306347945
2021-01-26,-0.034116568313077585,0.03333333333333333,-0.03414990164641092,29,0.9125875828088764,-0.0015607542887611237,9.705259430992639
2021-01-27,-0.00869870538563826,0.10344827586206896,-0.008802153661500329,26,0.9045548466754155,-0.02444077105355802,9.468055407224362
2021-01-28,-0.0074790545265208345,0.6153846153846154,-0.00809443914190545,10,0.8972329825184858,0.008600269189636967,9.549483232428889
2021-01-29,-0.004144404877325172,0.1,-0.004244404877325172,9,0.8934247624713874,-0.020019594527144302,9.358306450171899
2021-02-01,0.021094855957931424,0.1111111111111111,0.020983744846820314,8,0.9121721597269181,0.016645679245117062,9.51408181761897
2021-02-02,-0.005062528290219063,0.25,-0.005312528290219064,6,0.9073262193228187,0.014140043615342268,9.648611349480039
2021-02-03,0.006858496984414745,0.0,0.006858496984414745,6,0.9135491134619247,0.0007863581462104197,9.65619861361432
2021-02-04,0.01840915471890605,0.16666666666666666,0.018242488052239384,5,0.9302145222493877,0.011365648268432116,9.765947570666782
2021-02-05,0.0070949560390250795,0.0,0.0070949560390250795,5,0.9368143533916098,0.0039357832542281646,9.804384223577083
2021-02-08,0.0048975424070965,0.0,0.0048975424070965,5,0.9414024414149219,0.007222141219872746,9.875192871013649
2021-02-09,0.00831907440858901,0.0,0.00831907440858901,5,0.94923403837348,-0.0006660586237633437,9.868615413640583
2021-02-10,-0.0010134784632312322,0.0,-0.0010134784632312322,5,0.9482720101190225,-0.0004353236920939807,9.864319371542862
2021-02-11,-0.007461917577069643,0.0,-0.007461917577069643,5,0.9411960825388722,0.001614828313064809,9.880248553753143
2021-02-12,0.024212241489265908,0.0,0.024212241489265908,5,0.9639845493780543,0.004939888559142291,9.92905588054531
2021-02-16,0.005476630387648051,0.0,0.005476630387648051,5,0.9692639364544015,-0.0008660171956227369,9.920457147416458
2021-02-17,0.0065342159846337065,0.0,0.0065342159846337065,5,0.9755973163613109,0.00022955189041429236,9.922734407108422
2021-02-18,-0.003267162182148553,0.0,-0.003267162182148553,5,0.9724098817042897,-0.004256121451651218,9.88050204433929
2021-02-19,0.010637919499452652,0.0,0.010637919499452652,5,0.9827542997463321,-0.0017659490798668243,9.863053580845467
2021-02-22,0.016839244698948486,0.0,0.016839244698948486,5,0.9993031398787043,-0.007691769040309437,9.787189250669407
2021-02-23,-0.0019367809125405478,0.0,-0.0019367809125405478,5,0.9973677086315454,0.0012144242108345082,9.799075050251439
2021-02-24,0.022893234557810727,0.16666666666666666,0.02272656789114406,6,1.0200344535741952,0.01101935734706938,9.907054559900912
2021-02-25,-0.03267826512501041,0.0,-0.03267826512501041,6,0.9867014972636525,-0.02409570733579114,9.668337072665825
2021-02-26,0.0031212577023535712,0.0,0.0031212577023535712,6,0.9897812469119105,-0.005152606200938936,9.618519939112439
2021-03-01,0.004571060700262669,0.3333333333333333,0.004237727366929336,4,0.9939756699892226,0.02424011112754787,9.851673931319059
2021-03-02,0.00014849917357712128,0.0,0.00014849917357712128,4,0.9941232745547718,-0.00780315482152627,9.774799794381781
2021-03-03,-0.0036233823421773226,0.0,-0.0036233823421773226,4,0.9905211858358025,-0.013245762876152867,9.645325114143533
2021-03-04,0.00688678086455477,0.0,0.00688678086455477,4,0.9973426881843526,-0.012375164365124092,9.525962630500947
2021-03-05,0.02046242977963167,0.0,0.02046242977963167,4,1.0177507429075539,0.018396838917422276,9.701210230547657
2021-03-08,0.00923191427945197,0.0,0.00923191427945197,4,1.027146530523925,-0.0049786245467017265,9.652911547161139
2021-03-09,-0.00697013988058659,0.0,-0.00697013988058659,4,1.0199871755283139,0.014277549535972156,9.79073146994209
2021-03-10,0.011863219247476131,0.0,0.011863219247476131,4,1.03208750702122,0.006224505448246154,9.851673931319059
2021-03-11,0.0057602608546217056,0.25,0.005510260854621705,3,1.0377745784097034,0.01013908167003974,9.951560857895304
2021-03-12,-0.008136117686938745,0.0,-0.008136117686938745,3,1.0293311223072488,0.0013466154177776968,9.964961783177499
2021-03-15,-0.007859305389238402,0.0,-0.007859305389238402,3,1.0212412946703886,0.005963712464387649,10.024389949970981
2021-03-16,-0.022212885407692767,0.0,-0.022212885407692767,3,0.9985565788182715,-0.001261052762663195,10.011748665330558
2021-03-17,0.017323144267183583,0.0,0.017323144267183583,3,1.0158547184920856,0.0034095566372667196,10.045884289443082
2021-03-18,-0.03280222119262203,0.0,-0.03280222119262203,3,0.9825324273165394,-0.014549425082523104,9.899722448586134
2021-03-19,-0.001622975756048306,0.0,-0.001622975756048306,3,0.9809378010074734,-0.0018504198222351054,9.881403805932644
2021-03-22,-0.036318323514790474,0.0,-0.036318323514790474,3,0.9453117846025968,0.007985072304448337,9.960307529792468
2021-03-23,0.0047842947417922055,0.0,0.0047842947417922055,3,0.9498344348030252,-0.007870832435279418,9.88191161822162
2021-03-24,-0.015513170148963917,0.6666666666666666,-0.016179836815630583,1,0.9344662686460455,-0.005083633440457702,9.831675601863582
2021-03-25,0.03785515071285528,0.0,0.03785515071285528,1,0.9698406300817211,0.005625438893029688,9.886983092177957
2021-03-26,0.0006981137469299625,0.0,0.0006981137469299625,1,0.9705176891579124,0.01611530172730835,10.0463148078812
2021-03-29,-0.008370935845649075,0.0,-0.008370935845649075,1,0.9623935478449039,-0.0005051402947335859,10.04124000945816
2021-03-30,-0.00896965855638765,0.0,-0.00896965855638765,1,0.9537612063238646,-0.0026529543832058966,10.014601057762246
2021-03-31,-0.0005321272400684585,0.0,-0.0005321272400684585,1,0.9532536840054592,0.004053255663084565,10.055192796213152
2021-04-01,0.017400354987279876,0.0,0.017400354987279876,1,0.9698406365000865,0.010799102328544974,10.163779852152706
2021-04-05,-0.008028047786941772,0.0,-0.008028047786941772,1,0.9620547095245457,0.014353018812149676,10.309660775573201
2021-04-06,-0.007916839888852278,0.0,-0.007916839888852278,1,0.9544382764249236,-0.0005904266558126592,10.303573677038917
2021-04-07,0.0,1.0,-0.001,0,0.9534838381484987,0.0011571100561293957,10.315496045754688
2021-04-08,0.0,0.0,0.0,0,0.9534838381484987,0.004746926466429269,10.364462946948628
2021-04-09,0.0,0.0,0.0,0,0.9534838381484987,0.007270101736678747,10.439813647018982
2021-04-12,0.0,0.0,0.0,0,0.9534838381484987,0.0003645355547154949,10.443619330277924
2021-04-13,0.0,0.0,0.0,0,0.9534838381484987,0.002963766321326222,10.474571777521753
2021-04-14,0.0,0.0,0.0,0,0.9534838381484987,-0.003414977850529355,10.438801346907736
2021-04-15,0.0,0.0,0.0,0,0.9534838381484987,0.010742222255130995,10.55093727105338
2021-04-16,0.0,0.0,0.0,0,0.9534838381484987,0.003342525218605674,10.586204044961802
2021-04-19,0.0,0.0,0.0,0,0.9534838381484987,-0.004913040617787412,10.534193594500719
2021-04-20,0.0,0.0,0.0,0,0.9534838381484987,-0.007321566260849233,10.457066798093969
2021-04-21,0.0,0.0,0.0,0,0.9534838381484987,0.009462048325108219,10.556012069476418
2021-04-22,0.0,0.0,0.0,0,0.9534838381484987,-0.009133061108027807,10.45960336618881
2021-04-23,0.0,0.0,0.0,0,0.9534838381484987,0.010842272546682796,10.57300923661523
2021-04-26,0.0,0.0,0.0,0,0.9534838381484987,0.002087733709600581,10.59508286441043
2021-04-27,0.0,0.0,0.0,0,0.9534838381484987,-0.00021540618617388319,10.59280061801841
2021-04-28,0.0,0.0,0.0,0,0.9534838381484987,-0.0002875578165786319,10.58975457540124
2021-04-29,0.0,0.0,0.0,0,0.9534838381484987,0.0063729055021199965,10.657242080600916
2021-04-30,0.0,0.0,0.0,0,0.9534838381484987,-0.0065706403102785416,10.587217176189723
2021-05-03,0.0,0.0,0.0,0,0.9534838381484987,0.002156682729463899,10.610050444626696
2021-05-04,0.0,0.0,0.0,0,0.9534838381484987,-0.006169190737471908,10.544595019699594
2021-05-05,-0.0052028271574101614,1.0,-0.0062028271574101615,1,0.9475695427030795,0.00031306991216850655,10.547896215136264
2021-05-06,-0.00736520434873944,0.0,-0.00736520434873944,1,0.9405904993864297,0.007985354300456438,10.632124903538571
2021-05-07,0.025646503428671474,0.0,0.025646503428671474,1,0.9647133568539196,0.007277891915140167,10.709504359414796
2021-05-10,-0.02746912908030974,0.0,-0.02746912908030974,1,0.9382135211290004,-0.0099023869984054,10.603454702686761
2021-05-11,0.016575135893704074,0.0,0.016575135893704074,1,0.9537645377390241,-0.008924695734045307,10.50882209573555
2021-05-12,-0.024815258888779224,0.0,-0.024815258888779224,1,0.9300966238160934,-0.02124520136473429,10.28556005420548
2021-05-13,0.025500954648264518,0.0,0.025500954648264518,1,0.9538149756385315,0.012012355611946024,10.409113859244622
2021-05-14,-0.0018824070904931434,0.0,-0.0018824070904931434,1,0.9520195075653709,0.015355568967757138,10.568951725003489
2021-05-17,0.001407922499577996,0.0,0.001407922499577996,1,0.9533598772501094,-0.0025444758365621434,10.542059282721425
2021-05-18,-0.035143148057530604,0.0,-0.035143148057530604,1,0.9198558099317996,-0.00861582955376572,10.451230696795804
2021-05-19,-5.51076108246118e-05,0.0,-5.51076108246118e-05,1,0.9198051188758112,-0.0026218842162569755,10.423828779991414
2021-05-20,0.0021993449303856494,0.0,0.0021993449303856494,1,0.9218280876009535,0.010758130549971545,10.535969690837112
2021-05-21,0.006528394449498487,0.0,0.006528394449498487,1,0.9278461449714394,-0.0008186554361464538,10.527344361974633
2021-05-24,0.003924612343666034,0.0,0.003924612343666034,1,0.9314875814050172,0.01019428720122173,10.634663133866765
2021-05-25,-0.014740299304392024,0.0,-0.014740299304392024,1,0.917757175656783,-0.0022185695868714994,10.611069393671345
2021-05-26,0.02603665404658928,0.0,0.02603665404658928,1,0.9416525017381335,0.0019842966892462677,10.63212490353857
2021-05-27,-0.003677842133119724,0.0,-0.003677842133119724,1,0.9381892524924834,0.0005249137429530482,10.63770585201723
2021-05-28,-0.006829636246053594,0.0,-0.006829636246053594,1,0.9317817611680028,0.0017886925473149518,10.656733437195262
2021-06-01,-0.009213465009092259,0.0,-0.009213465009092259,1,0.923196822515371,-0.0008808949674498079,10.647345974340983
2021-06-02,-0.02468867347256709,0.0,-0.02468867347256709,1,0.9004043176133776,0.0015728022685694842,10.66409214424367
2021-06-03,0.0,1.0,-0.001,0,0.8995039132957642,-0.003711546085777284,10.624511874787334
2021-06-04,0.0,0.0,0.0,0,0.8995039132957642,0.009146067194235386,10.721684374300091
2021-06-07,0.0,0.0,0.0,0,0.8995039132957642,-0.0009701297702633394,10.711282949101216
2021-06-08,0.0,0.0,0.0,0,0.8995039132957642,0.0002129917850346441,10.713564364376555
2021-06-09,0.0,0.0,0.0,0,0.8995039132957642,-0.0014918662221657941,10.697581159582343
2021-06-10,0.0,0.0,0.0,0,0.8995039132957642,0.004648313481080191,10.74730687030138
2021-06-11,0.0,0.0,0.0,0,0.8995039132957642,0.0016525193205714217,10.765067002548662
2021-06-14,0.0,0.0,0.0,0,0.8995039132957642,0.002238866927506411,10.789168555033058
2021-06-15,0.0,0.0,0.0,0,0.8995039132957642,-0.0018340669010354915,10.769380498096579
2021-06-16,0.0,0.0,0.0,0,0.8995039132957642,-0.005583542294927746,10.709249206595286
2021-06-17,0.0,0.0,0.0,0,0.8995039132957642,-0.0003314610813780483,10.705699507272522
2021-06-18,0.0011341501373816065,1.0,0.0001341501373816065,1,0.8996245818693082,-0.013490381996013823,10.56127553138488
2021-06-21,0.0015571695714349243,0.0,0.0015571695714349243,1,0.9010254498939099,0.014315908327570348,10.712469783714397
2021-06-22,2.848243293507302e-05,0.0,2.848243293507302e-05,1,0.9010511132908593,0.005346393727051035,10.769742864967272
2021-06-23,-0.00045281861921631084,0.0,-0.00045281861921631084,1,0.9006431005698956,-0.001205340881730077,10.756761653606405
2021-06-24,0.02429517907719747,0.0,0.02429517907719747,1,0.9225243859828836,0.005915608071088929,10.820394439663259
2021-06-25,0.015159063447792276,0.0,0.015159063447792276,1,0.9365089916821338,0.003552087762721534,10.858829430340206
2021-06-28,0.01849578636949145,0.0,0.01849578636949145,1,0.9538304619253943,0.002015943087322114,10.880720212466711
2021-06-29,0.008773516895877354,0.0,0.008773516895877354,1,0.9621989095988993,0.0005380513192798642,10.886574598331745
2021-06-30,-0.002412759122996877,0.0,-0.002412759122996877,1,0.9598773554016269,0.0008417608666242415,10.895738490800206
2021-07-01,-0.005794468209616266,0.0,-0.005794468209616266,1,0.9543153765806216,0.005536562917484833,10.956063432486982
2021-07-02,0.006389409377927979,0.0,0.006389409377927979,1,0.9604128881972467,0.007643179614303719,11.039802593167185
2021-07-06,0.028797020602736367,0.0,0.028797020602736367,1,0.9880699179257963,-0.0018210363005732866,11.019698711893865
2021-07-07,-0.04353544155089206,0.0,-0.04353544155089206,1,0.9450538577657431,0.0035339262881926015,11.058641514859788
2021-07-08,0.009583738856302038,0.0,0.009583738856302038,1,0.9541110071437108,-0.008148123486041325,10.968534338208848
2021-07-09,0.03126011631358483,0.0,0.03126011631358483,1,0.9839366282030947,0.010674873569276766,11.085622055509498
2021-07-12,-0.0025412443488574965,0.0,-0.0025412443488574965,1,0.9814362048070396,0.00358188562706907,11.125329485817247
2021-07-13,0.014687959452055255,0.0,0.014687959452055255,1,0.9958514999880245,-0.0034088594936710903,11.0874048007793
2021-07-14,-0.019599111483734277,0.0,-0.019599111483734277,1,0.9763336954185152,0.001492237359815407,11.10394984044642
2021-07-15,-0.0040769054829086215,0.0,-0.0040769054829086215,1,0.972353275222515,-0.0034154977912884688,11.066024324291797
2021-07-16,-0.008403592479417465,0.5,-0.008903592479417466,2,0.963695837913907,-0.007843843538911877,10.97922416089426
2021-07-19,0.012278573757891653,0.0,0.012278573757891653,2,0.9755286483399062,-0.014767746276213023,10.817085764176506
2021-07-20,0.021642968719299494,0.0,0.021642968719299494,2,0.9966419843607072,0.014330406251251038,10.972098997631779
2021-07-21,0.012414634062577201,0.0,0.012414634062577201,2,1.0090149298879463,0.008096269893842711,11.060932072418566
2021-07-22,0.010761141104620342,0.0,0.010761141104620342,2,1.0198730819251391,0.0020941473653079967,11.084095294175873
2021-07-23,0.006136936171365126,0.0,0.006136936171365126,2,1.026131977931807,0.010288092226464096,11.19812948880927
2021-07-26,0.0013096376739698545,0.0,0.0013096376739698545,2,1.0274758390285716,0.0024547271904789003,11.225617841747955
2021-07-27,-0.0037566544667273494,0.0,-0.0037566544667273494,2,1.0236159673284306,-0.004557526359756037,11.174456792529641
2021-07-28,0.01388358306480586,0.0,0.01388358306480586,2,1.0378274246372965,-0.00040996311521990236,11.169875677412085
2021-07-29,0.009977826620765295,0.0,0.009977826620765295,2,1.0481826867426027,0.004147444864430527,11.216202120926695
2021-07-30,0.0146301182285505,0.3333333333333333,0.014296784895217168,3,1.0631683291458525,-0.004856491203630298,11.161730733988275
2021-08-02,-0.002705478931149844,0.0,-0.002705478931149844,3,1.0602919496310825,-0.0020980952806445297,11.138312359411469
2021-08-03,-0.010819646935515403,0.0,-0.010819646935515403,3,1.048819965087505,0.008135208698230034,11.228924855001356
2021-08-04,0.004819921473489308,0.3333333333333333,0.004486588140155975,2,1.0535255883040253,-0.004918787018949766,11.173692165187813
2021-08-05,-0.010365682560665224,0.0,-0.010365682560665224,2,1.0426050764861277,0.006332994946814052,11.244455101207203
2021-08-06,0.006802867740629992,0.0,0.006802867740629992,2,1.0496977809271721,0.00165233558429434,11.263034714496927
2021-08-09,-0.004339436982936873,0.0,-0.004339436982936873,2,1.04514268355571,-0.0008134779362188871,11.253872484261816
2021-08-10,-0.0023502825490966384,0.0,-0.0023502825490966384,2,1.0426863029452331,0.0012440304815160008,11.267872644667332
2021-08-11,-0.000894883473037511,0.0,-0.000894883473037511,2,1.0417532202051647,0.002484674545694787,11.295869641011667
2021-08-12,0.006610569862523397,0.0,0.006610569862523397,2,1.0486398026468398,0.002997234386142411,11.329726009921089
2021-08-13,0.008197878105573597,0.0,0.008197878105573597,2,1.0572364239255914,0.0018195513299215094,11.350341027950087
2021-08-16,-0.010463257004121485,0.0,-0.010463257004121485,2,1.0461742875079396,0.0023546621974679383,11.37706724689697
2021-08-17,0.0034447026561477503,0.3333333333333333,0.003111369322814417,3,1.0494293220924091,-0.006555168485866569,11.302488654218527
2021-08-18,-0.01088377241722438,0.0,-0.01088377241722438,3,1.0380075721827933,-0.010945014250880236,11.178782754827694
2021-08-19,0.017215794786036225,0.0,0.017215794786036225,3,1.055877697531844,0.0015485136893056417,11.196093252953318
2021-08-20,0.012255381227460616,0.0,0.012255381227460616,3,1.06881788124467,0.007956933133746347,11.285179818326256
2021-08-23,-0.0026536313060802805,0.0,-0.0026536313060802805,3,1.0659816326545006,0.008796660915838528,11.384451718562337
2021-08-24,-0.012245087595196972,0.0,-0.012245087595196972,3,1.0529285941877753,0.001587191732848936,11.402521026213057
2021-08-25,-0.0006021589169932969,0.0,-0.0006021589169932969,3,1.0522945638458279,0.0020984700702699755,11.42644887531219
2021-08-26,0.004544443160171034,0.0,0.004544443160171034,3,1.0570766566789822,-0.0059033441858195035,11.35899461477955
2021-08-27,0.010783150194098442,0.0,0.010783150194098442,3,1.0684752730346272,0.00894114851174499,11.460557072574407
2021-08-30,0.006728501203311958,0.0,0.006728501203311958,3,1.0756645101949498,0.004397524814081066,11.510955156684245
2021-08-31,-0.002853734606889794,0.0,-0.002853734606889794,3,1.0725948491568034,-0.0014816620405491143,11.493899811378123
2021-09-01,0.0065861675384461344,0.0,0.0065861675384461344,3,1.0796591385342245,0.0005317631208607843,11.500011843412683
2021-09-02,-0.006434935796182734,0.25,-0.006684935796182734,4,1.0724416865113613,0.003076501681744892,11.535391649189028
2021-09-03,0.004202483131892559,0.0,0.004202483131892559,4,1.0769486046088637,-0.00024280607741444804,11.53259078599125
2021-09-07,-0.012218560541830403,0.0,-0.012218560541830403,4,1.0637898428830106,-0.0035754491255742815,11.491356594349872
2021-09-08,0.003283349197770624,0.25,0.003033349197770624,3,1.0670166889495163,-0.0012183932686482546,11.477355602827679
2021-09-09,0.009662032309669222,0.0,0.009662032309669222,3,1.0773262386731028,-0.00428022326562183,11.428229958348641
2021-09-10,-0.014767321304429593,0.25,-0.015017321304429593,4,1.0611476843972563,-0.007884395363876195,11.338125275047727
2021-09-13,-0.023156752896056343,0.0,-0.023156752896056343,4,1.0365749496834467,0.0025591484204925408,11.36714122043671
2021-09-14,0.006464679872668633,0.0,0.006464679872668633,4,1.0432760748971777,-0.005396524809990533,11.305798160821958
2021-09-15,0.006814418379492222,0.25,0.006564418379492222,3,1.0501245755381172,0.008352702632965281,11.400232130887629
2021-09-16,0.011457284863097161,0.0,0.011457284863097161,3,1.0621561519417964,-0.0015852863266229145,11.382159498770205
2021-09-17,-0.023568068974368472,0.3333333333333333,-0.023901402307701807,2,1.036769130440635,-0.009741059158730692,11.271285209738576
2021-09-20,0.009134384985183375,0.0,0.009134384985183375,2,1.0462393788188336,-0.016674266547585526,11.083344795817537
2021-09-21,0.01265539390701409,0.0,0.01265539390701409,2,1.0594799502788157,-0.0009444725149124755,11.07287688128459
2021-09-22,0.01582117237194125,0.0,0.01582117237194125,2,1.0762421651967926,0.009754564531076593,11.180887973367746
2021-09-23,0.007363623441988598,0.0,0.007363623441988598,2,1.084167207233692,0.012150139189837095,11.316737318510139
2021-09-24,-0.031555192363560025,0.0,-0.031555192363560025,2,1.0499561024551693,0.001647216454626843,11.335378434433878
2021-09-27,-0.05175226178029857,0.0,-0.05175226178029857,2,0.9956184993830874,-0.0028607496018875356,11.302950755090327
2021-09-28,-0.007599034239502256,0.0,-0.007599034239502256,2,0.9880527603167935,-0.0201521119999859,11.075172425543421
2021-09-29,0.009315214413150086,0.5,0.008815214413150085,1,0.9967626572504908,0.0016832946197833376,11.093815203700512
2021-09-30,0.01205483790480133,0.0,0.01205483790480133,1,1.0087784695132045,-0.012222278493302818,10.958223504727647
2021-10-01,-0.011929397160832855,0.0,-0.011929397160832855,1,0.9967443505030844,0.01188408896817128,11.088452007790936
2021-10-04,-0.030789044581422065,0.0,-0.030789044581422065,1,0.9660555442591644,-0.012895949528209716,10.945455890352488
2021-10-05,0.017057306170441766,0.0,0.017057306170441766,1,0.9825338494552457,0.010404889207535684,11.059342146217574
2021-10-06,0.014463116009405086,0.0,0.014463116009405086,1,0.9967443505030843,0.004156056022099008,11.105305391744816
2021-10-07,-0.00917431192660545,0.0,-0.00917431192660545,1,0.9875999069204873,0.008645770600593128,11.201319314611371
2021-10-08,-0.028870420102719896,0.0,-0.028870420102719896,1,0.9590874827142858,-0.0018240120355264011,11.180887973367746
2021-10-11,0.0,1.0,-0.001,0,0.9581283952315715,-0.007239432536600088,11.099944689185266
2021-10-12,0.0,0.0,0.0,0,0.9581283952315715,-0.0024616151343057613,11.072620897348411
2021-10-13,0.0,0.0,0.0,0,0.9581283952315715,0.0035975756352952803,11.112455488507573
2021-10-14,0.0,0.0,0.0,0,0.9581283952315715,0.016820672237532808,11.299374460033931
2021-10-15,0.0,0.0,0.0,0,0.9581283952315715,0.007615803947993438,11.385428280656514
2021-10-18,-0.002407480913132032,1.0,-0.003407480913132032,1,0.9548635910124901,0.002960518223545927,11.419135048564273
2021-10-19,-0.003509818979688606,0.0,-0.003509818979688606,1,0.9515121926577408,0.0077148317308863845,11.507231753976214
2021-10-20,-0.004512943883025922,0.0,-0.004512943883025922,1,0.9472180715282614,0.0039276279301292405,11.552427878811601
2021-10-21,0.0281954395290831,0.0,0.0281954395290831,1,0.9739253013848912,0.0026083665284473145,11.582560845012996
2021-10-22,0.002473597920026105,0.0,0.002473597920026105,1,0.9763344009846576,-0.0010362982067563253,11.570557857979663
2021-10-25,-0.0007508161609931507,0.0,-0.0007508161609931507,1,0.9756013533378648,0.005362706755446034,11.63260736676893
2021-10-26,-0.021685504518888177,0.0,-0.021685504518888177,1,0.9544449457814231,0.0009003055723277864,11.643080268001933
2021-10-27,-0.026555734524414953,0.0,-0.026555734524414953,1,0.929098959183082,-0.00443030746036821,11.591497842628938
2021-10-28,0.003269173601720743,0.0,0.003269173601720743,1,0.9321363449738296,0.009648813614154816,11.703342044821342
2021-10-29,0.0,1.0,-0.001,0,0.9312042086288558,0.00202933401754235,11.727092034951832
2021-11-01,0.0,0.0,0.0,0,0.9312042086288558,0.0017201223270546517,11.747264067792578
2021-11-02,0.0,0.0,0.0,0,0.9312042086288558,0.004042927021431497,11.794757399120147
2021-11-03,0.0,0.0,0.0,0,0.9312042086288558,0.006105362817548254,11.866768672386737
2021-11-04,0.0,0.0,0.0,0,0.9312042086288558,0.004712531119332342,11.922691189041277
2021-11-05,0.0,0.0,0.0,0,0.9312042086288558,0.0034694774376267112,11.964056697117448
2021-11-08,0.0,0.0,0.0,0,0.9312042086288558,0.0008539676428722665,11.974273614414274
2021-11-09,0.0,0.0,0.0,0,0.9312042086288558,-0.003305372802907991,11.934694176074611
