ticker,entry_date,exit_date,entry_price,exit_price,holding_sessions,exit_reason,gross_return,net_return,open_trade
PPG,2017-07-13,2017-07-21,93.60517182284853,88.96634393140387,6,ma30_invalidation,-0.04955738877573801,-0.05145732355557531,False
PPL,1996-05-13,1996-06-18,2.664480811946386,2.6114089615383453,25,ma30_invalidation,-0.019918270820374895,-0.02187745419700493,False
PPL,1997-01-10,1997-01-30,2.8155650751706873,2.770152291912426,14,ma30_invalidation,-0.016129189717097203,-0.018095947466852724,False
PPL,1998-11-11,1999-01-13,3.952648664132868,3.967742873152761,42,ma30_invalidation,0.003818758079072504,0.001812124381672442,False
PPL,2003-12-15,2004-03-17,7.3327168577865685,8.196859344768555,63,max_hold_63,0.117847518694842,0.11561294150497115,False
PRU,2007-09-19,2007-10-25,47.615655317878954,47.70527920473133,26,ma30_invalidation,0.0018822357112184829,-0.00012052687796826334,False
PRU,2010-09-22,2010-10-04,30.207946260181195,27.86266217089063,8,ma30_invalidation,-0.0776379853529473,-0.07948178702022679,False
PSX,2012-07-16,2012-10-12,21.586449501332964,27.88903875903915,63,max_hold_63,0.2919697033695605,0.2893870559325249,False
PSX,2017-11-30,2018-02-02,68.44155536425589,72.83625128807999,43,ma30_invalidation,0.06421093004732126,0.06208357239815676,False
PTC,2000-12-11,2001-02-15,32.1875,38.59375,45,ma30_invalidation,0.19902912621359214,0.19663226699029113,False
PVH,2018-01-05,2018-02-09,139.55795779266998,141.87858897283726,24,ma30_invalidation,0.016628440376111442,0.014596200123799585,False
R,1996-08-26,1996-10-10,13.389687737174656,13.762657165527344,32,ma30_invalidation,0.027854975834663342,0.02580029373796977,False
R,2006-01-06,2006-01-13,25.24731481929621,24.358738150197205,5,ma30_invalidation,-0.03519489797068942,-0.03712354336964596,False
R,2014-05-29,2014-08-01,60.70872606833453,61.0637448260227,45,ma30_invalidation,0.005847903269927901,0.0038372133112913875,False
REG,2023-12-05,2024-01-16,58.16929859259137,57.6059080092201,27,ma30_invalidation,-0.009685359751664957,-0.011664998717521358,False
REG,2024-06-03,2024-09-03,56.23234202721378,66.79571573637057,63,max_hold_63,0.187852280882141,0.1854777641726577,False
REGN,2014-08-07,2014-10-14,339.3372697663991,331.35324365133476,47,ma30_invalidation,-0.02352829125006095,-0.02548025819585209,False
RF,2003-01-03,2003-01-27,13.018982662346477,12.366715776935878,15,ma30_invalidation,-0.050101217762359096,-0.052000065428052133,False
RF,2010-01-08,2010-04-12,3.9286379118853025,5.4885190411590665,63,max_hold_63,0.3970539317341153,0.3942612209245788,False
RF,2021-01-07,2021-03-24,14.020282001732909,16.462503491101902,52,ma30_invalidation,0.1741920375829198,0.17184482769979148,False
RHI,2004-06-08,2004-07-06,18.381285910596496,17.523494594364923,18,ma30_invalidation,-0.046666556431564477,-0.048572269985257766,False
RHI,2012-12-03,2013-03-06,20.088529043778003,25.37306501875638,63,max_hold_63,0.26306236576416486,0.2605375040950024,False
RHI,2014-09-03,2014-09-26,37.073548560269586,35.593206738032535,17,ma30_invalidation,-0.03992986589429104,-0.04184904609236828,False
RJF,2020-01-09,2020-01-27,55.88627335490401,53.41492506969473,11,ma30_invalidation,-0.044221024893090655,-0.046131627064329384,False
RJF,2020-02-14,2020-02-25,59.51172093452732,56.88930930489477,6,ma30_invalidation,-0.04406546455811,-0.04597637769445828,False
RL,2013-08-07,2013-08-08,139.5616757544663,137.2758193300837,1,ma30_invalidation,-0.01637882614998243,-0.018345084876508544,False
RL,2015-06-19,2015-07-10,111.81499262385451,105.2790966996662,14,ma30_invalidation,-0.05845276890707363,-0.060334921822028376,False
ROK,2013-01-24,2013-03-05,68.56711289941535,68.52069503153025,27,ma30_invalidation,-0.00067696984636334,-0.0026746165836404323,False
ROK,2021-01-07,2021-01-27,238.32629954503193,224.2293706632002,13,ma30_invalidation,-0.059149698999829026,-0.06103045875152835,False
ROL,2020-07-08,2020-09-18,27.971266966296202,33.010976327248684,51,ma30_invalidation,0.18017451147368657,0.17781534262525067,False
ROP,2016-08-22,2016-10-12,165.5651034915233,166.3285125905047,36,ma30_invalidation,0.004610929977889144,0.0026027127288634766,False
ROP,2021-01-12,2021-01-14,422.60564313522747,400.03517608221017,2,ma30_invalidation,-0.05340786953428134,-0.055300107203082316,False
RSG,2012-03-12,2012-04-30,22.78347347790548,20.54366031320872,34,ma30_invalidation,-0.09830867830003387,-0.10011115925211211,False
SANM,2003-01-08,2003-01-21,30.600000381469727,26.280000686645508,8,ma30_invalidation,-0.14117645885521812,-0.14289324711396656,False
SBAC,2022-04-05,2022-05-03,329.8837087213891,316.6474133659638,19,ma30_invalidation,-0.04012412557967304,-0.04204291745263922,False
SBUX,2011-01-04,2011-01-07,12.361399387005857,11.911557368813066,3,ma30_invalidation,-0.036390865152828855,-0.03831711981338837,False
SCHW,2006-03-20,2006-05-15,13.480093764022692,12.770172057162771,39,ma30_invalidation,-0.05266444872621334,-0.0545581724932096,False
SCHW,2007-01-04,2007-01-23,14.74852975100044,14.056839150533042,12,ma30_invalidation,-0.04689895278683476,-0.04880420178021383,False
SHW,2001-05-18,2001-06-22,5.104302374019324,5.022316552154862,24,ma30_invalidation,-0.01606210131315211,-0.018028993172627072,False
SHW,2004-01-06,2004-01-23,8.666179016201088,8.388760638603083,12,ma30_invalidation,-0.032011614008824685,-0.033946622792421,False
SHW,2013-09-19,2013-12-02,53.76041066705013,54.32411964347213,51,ma30_invalidation,0.010485577945324343,0.008465617275011716,False
SJM,2013-01-03,2013-04-05,60.0174995057807,66.28115739910298,63,max_hold_63,0.10436385962262529,0.10215623626723969,False
SJM,2016-08-05,2016-08-24,113.50858550741611,104.59067287683018,13,ma30_invalidation,-0.07856597446545821,-0.08040792108250172,False
SLB,2001-05-18,2001-06-01,20.743539853631077,19.092650067911578,9,ma30_invalidation,-0.0795857311417616,-0.08142563926520918,False
SLB,2003-12-08,2004-03-10,15.426724497076835,20.47444724993276,63,max_hold_63,0.32720638485586506,0.3245532992925382,False
SLB,2016-12-01,2017-01-24,64.52363603939469,64.44721402558478,35,ma30_invalidation,-0.0011844033985196623,-0.00318103577612594,False
SLM,2000-12-06,2001-01-08,5.401874740529592,5.218210379169112,21,ma30_invalidation,-0.03400011480874754,-0.03593114857924484,False
SLM,2009-01-06,2009-01-28,2.8626342076603506,2.984872539444372,15,ma30_invalidation,0.04270134530528358,0.04061698531601832,False
SNA,1996-03-05,1996-06-04,14.130147246843347,14.988714811755086,63,max_hold_63,0.06076140254685192,0.05864094050316071,False
SNA,1996-10-16,1996-11-01,15.929075467985358,15.106171607971191,12,ma30_invalidation,-0.05166049101016934,-0.05355622168863994,False
SNA,2000-04-26,2000-05-05,14.033799254566159,12.816264907420422,7,ma30_invalidation,-0.08675728682306671,-0.08858285900670737,False
SNA,2000-12-06,2001-02-26,14.997323776039845,15.354031737980963,54,ma30_invalidation,0.023784774354942195,0.021738228591006603,False
SNA,2011-04-04,2011-05-17,43.63481789786993,42.32142921818822,30,ma30_invalidation,-0.030099556797871352,-0.03203838778383239,False
SNA,2013-01-30,2013-02-08,61.233071569750756,57.26121395812516,7,ma30_invalidation,-0.06486458232135617,-0.0667339180212958,False
SNA,2014-06-23,2014-08-08,90.99620603778715,90.82113321677011,33,ma30_invalidation,-0.0019239573674569854,-0.0039191113766794405,False
SNA,2017-01-12,2017-02-03,140.15898251209143,134.30325611903842,15,ma30_invalidation,-0.04177917310827961,-0.043694656541236165,False
SNT,1996-09-06,1996-09-24,4.278753727954118,3.1880907930303333,12,ma30_invalidation,-0.2549020121906582,-0.2563914630682891,False
SPG,2003-01-06,2003-01-15,11.763296288843835,11.24183941369947,7,ma30_invalidation,-0.04432914570373514,-0.04623953174147333,False
SPG,2018-12-07,2018-12-13,126.31328805757958,121.67813394625813,4,ma30_invalidation,-0.03669569672834838,-0.038621342030588424,False
SPGI,2008-09-04,2008-09-16,30.849889166869286,28.072989282667027,8,ma30_invalidation,-0.09001328559664523,-0.09183234903873749,False
SPGI,2011-01-07,2011-02-02,28.17446830393184,27.12463527727809,17,ma30_invalidation,-0.037261857626865624,-0.03918637117346946,False
SPGI,2011-09-15,2011-10-03,33.407542300330256,30.971958530365395,12,ma30_invalidation,-0.07290520649706056,-0.07475846898927296,False
STT,2004-01-06,2004-02-06,33.62356781809939,33.1256646099579,22,ma30_invalidation,-0.01480816107425309,-0.01677755956026561,False
STT,2018-01-10,2018-02-09,79.45033189877243,77.4179020860158,21,ma30_invalidation,-0.025581136845924668,-0.027529000153369676,False
STX,2026-01-07,2026-03-03,318.227601696343,360.3739764824454,37,ma30_invalidation,0.132440977971229,0.13017722845626456,False
STZ,2015-08-03,2015-08-25,101.37809003709926,103.83954916169395,16,ma30_invalidation,0.02427999110748602,0.022232455405262197,False
STZ,2015-10-06,2016-01-06,111.3222798968909,120.77135061527838,63,max_hold_63,0.08488031979887056,0.08271164403959275,False
STZ,2017-09-06,2017-12-05,173.16259616963347,186.47488944746573,63,max_hold_63,0.07687741794302538,0.0747247399845572,False
STZ,2024-01-11,2024-02-09,239.6553293312653,228.67903536744603,20,ma30_invalidation,-0.04580033331387845,-0.047707778447584004,False
SWK,1997-05-28,1997-07-01,18.952710157523125,18.720420445401246,24,ma30_invalidation,-0.01225627945508756,-0.014230779152456852,False
SWK,2001-08-07,2001-08-21,23.357380023649462,21.653090124324105,10,ma30_invalidation,-0.07296579914355783,-0.07481894051106985,False
SWK,2003-07-09,2003-08-05,15.896368962540267,15.293399598220278,19,ma30_invalidation,-0.03793126378362788,-0.03985443918732434,False
SWK,2003-09-02,2003-09-26,16.745490729671282,15.927015131693006,18,ma30_invalidation,-0.0488773730905373,-0.0507786672217293,False
SWK,2005-12-02,2006-01-27,28.47669003456345,28.121881870533123,37,ma30_invalidation,-0.012459599890285,-0.014433693150104343,False
SWKS,2016-06-08,2016-06-27,54.96130900359399,48.24853609321401,13,ma30_invalidation,-0.12213633612585584,-0.12389118558994028,False
SWKS,2019-12-12,2020-01-28,91.60583162489137,100.18118277959833,30,ma30_invalidation,0.09361141100515757,0.09142528179455822,False
SYF,2016-04-04,2016-05-17,23.04452936254929,22.689880612666474,31,ma30_invalidation,-0.01538971546362633,-0.017357951422414475,False
SYK,2001-10-18,2001-11-09,21.73875574960682,21.585173406507373,16,ma30_invalidation,-0.007064909549950871,-0.009049786795760517,False
SYK,2005-12-05,2006-01-03,36.88693427653515,35.70435519437059,19,ma30_invalidation,-0.03205956540868815,-0.033994478337436185,False
SYK,2010-01-06,2010-01-29,42.86617382284937,42.67896778939941,16,ma30_invalidation,-0.004367220508730618,-0.00635749043493361,False
SYK,2011-02-22,2011-03-18,51.34174451920788,50.55909706010059,18,ma30_invalidation,-0.015243881298472206,-0.017212408779756494,False
SYY,2003-04-29,2003-06-25,15.275723889102975,15.868743871255324,40,ma30_invalidation,0.038821072340498475,0.03674446901688988,False
SYY,2009-12-09,2010-01-22,17.904148578383758,17.320497857169237,29,ma30_invalidation,-0.03259863034867694,-0.03453246568660995,False
SYY,2014-06-02,2014-07-31,27.09474858367707,26.279483607065075,42,ma30_invalidation,-0.030089409174408943,-0.03202826044546925,False
SYY,2015-01-09,2015-01-21,30.234268891046558,29.199339633217196,7,ma30_invalidation,-0.03423033847978518,-0.03616091203316407,False
SYY,2021-01-11,2021-01-26,66.20139067305149,64.08874445732827,10,ma30_invalidation,-0.031912414440913084,-0.03384762152444565,False
TAP,2003-08-13,2003-09-29,15.70004431398108,15.800064860306337,32,ma30_invalidation,0.006370717453083152,0.004358982388894539,False
TAP,2024-09-04,2024-10-09,53.17901156717549,50.688587220080336,25,ma30_invalidation,-0.04683096345161031,-0.048736348355670533,False
TDC,2009-01-05,2009-01-15,15.760000228881836,14.239999771118164,8,ma30_invalidation,-0.09644672815284061,-0.09825293114326306,False
TDC,2014-08-29,2014-09-22,45.43000030517578,43.5,15,ma30_invalidation,-0.04248294722014123,-0.044397023808648184,False
TDC,2015-04-08,2015-05-08,45.45000076293945,41.5,22,ma30_invalidation,-0.08690870619655389,-0.0887339756928669,False
TER,2007-01-11,2007-01-19,14.890770240696842,13.796263150695514,5,ma30_invalidation,-0.0735023825033585,-0.07535445124073425,False
TEX,2008-02-26,2008-03-20,59.269458068692224,52.31703128814302,17,ma30_invalidation,-0.11730201366935844,-0.11906652694403341,False
TGT,1996-11-01,1997-01-06,4.827053774372007,5.319349928520646,43,ma30_invalidation,0.1019868800224184,0.0997840082492536,False
TGT,1997-05-01,1997-07-31,6.269415868764497,8.952611115269319,63,max_hold_63,0.4279816976048829,0.4251271621913708,False
THC,1996-12-06,1996-12-19,60.97051134417134,57.9719648863519,9,ma30_invalidation,-0.049180274065490526,-0.051080962697633625,False
THC,1997-03-17,1997-03-21,77.62911708664328,72.29837348977146,4,ma30_invalidation,-0.06866938330526251,-0.07053111320803529,False
THC,1998-03-24,1998-04-01,100.11824694780864,97.11969479774321,6,ma30_invalidation,-0.029950106413954458,-0.03188923615123296,False
THC,2000-09-13,2000-11-03,92.0,98.33333587646484,37,ma30_invalidation,0.06884060735287867,0.06670399497878021,False
THC,2005-06-16,2005-07-07,50.68000030517578,48.0,14,ma30_invalidation,-0.052880826539815184,-0.054774117767562025,False
TJX,2001-11-16,2002-02-08,3.533428187581939,3.398692208685901,56,ma30_invalidation,-0.03813180054700449,-0.04005457507771104,False
TJX,2006-09-12,2006-11-03,5.2512194087101385,5.462265159563902,38,ma30_invalidation,0.04018985580829182,0.03811051628653117,False
TKR,1997-01-14,1997-04-03,8.288163619729259,9.403826923043061,55,ma30_invalidation,0.13460922762891192,0.13234114378288186,False
TLAB,2006-04-27,2006-05-12,16.8700008392334,15.449999809265137,11,ma30_invalidation,-0.08417314518834307,-0.08600388307111151,False
TMO,2000-11-01,2000-12-18,23.57957855825612,23.538925421481782,32,ma30_invalidation,-0.001724082416227235,-0.003719635975477198,False
TMO,2016-03-02,2016-06-01,130.77030611832896,146.8835082489914,63,max_hold_63,0.12321759127857534,0.12097227931360943,False
TMO,2017-01-09,2017-01-25,143.16377312344358,137.79792157776936,11,ma30_invalidation,-0.037480512203652894,-0.03940458865975771,False
TMO,2018-01-09,2018-02-09,200.06711592237193,195.95346690823382,22,ma30_invalidation,-0.020561345102481754,-0.022519242973621845,False
TMO,2024-09-10,2024-10-07,616.3534157271733,588.6217645325356,19,ma30_invalidation,-0.044993100528079255,-0.04690215932012365,False
TMUS,2012-01-04,2012-01-06,14.642347980568127,12.835824581444074,2,ma30_invalidation,-0.12337661975534875,-0.1251289898924578,False
TMUS,2024-07-17,2024-07-29,177.87619518766775,170.08394042480862,8,ma30_invalidation,-0.043807181476070656,-0.04571861092029994,False
TRIP,2013-01-28,2013-02-15,41.209030587313464,38.77241176810564,14,ma30_invalidation,-0.059128273208104876,-0.06100907578996184,False
TROW,2004-06-28,2004-07-09,12.927729715987077,12.16559917822364,8,ma30_invalidation,-0.05895316149911056,-0.06083431412927387,False
TROW,2009-01-06,2009-01-12,20.769680322085712,17.679511247691693,4,ma30_invalidation,-0.1487826979747997,-0.150484281361548,False
TROW,2010-12-03,2011-02-24,35.37447946545634,38.70286030231945,56,ma30_invalidation,0.09408988873216684,0.0919028030445912,False
TROW,2020-04-29,2020-06-29,89.3644888208965,92.75358458765851,42,ma30_invalidation,0.037924412834211996,0.03584960193295639,False
TRV,2012-10-18,2012-11-08,54.314551408542066,50.76794972097792,13,ma30_invalidation,-0.06529744968134588,-0.0671659200794329,False
TRV,2019-01-22,2019-04-23,105.43696309445649,117.6514234479425,63,max_hold_63,0.11584609414957825,0.11361551780737322,False
TSCO,2014-08-26,2014-09-11,11.07996091890468,10.316112019001206,11,ma30_invalidation,-0.06893967456150418,-0.07080086415205566,False
TSCO,2024-02-28,2024-04-12,47.98367729413226,47.559500293433864,31,ma30_invalidation,-0.00884002695538022,-0.010821355741496341,False
TSN,2007-06-22,2007-07-26,16.776309616737556,15.685565893651194,23,ma30_invalidation,-0.0650169046712239,-0.0668859358787861,False
TSN,2011-05-02,2011-05-09,14.693047084362991,13.817063166217187,5,ma30_invalidation,-0.059618941742728526,-0.06149876347818484,False
TSN,2014-01-10,2014-04-11,26.23819640490075,31.377993634803154,63,max_hold_63,0.19588988322926015,0.19349929935268495,False
TSN,2020-06-05,2020-06-12,55.591059024803194,51.30327808829945,5,ma30_invalidation,-0.07713076548138176,-0.07897558108118441,False
TT,2003-11-26,2004-01-29,13.354782738623992,14.590893039452483,42,ma30_invalidation,0.09255937180119589,0.09037534561696536,False
TXN,2011-01-18,2011-03-10,22.420376438731047,22.764092574390602,36,ma30_invalidation,0.015330524739352258,0.013300879020398337,False
TXN,2013-01-03,2013-02-22,22.12259252135984,22.95660438631636,34,ma30_invalidation,0.037699553709686695,0.03562519230182115,False
TXN,2021-01-08,2021-01-28,146.00013581971533,143.23580214986706,13,ma30_invalidation,-0.018933774645673918,-0.02089492603015719,False
TXT,1996-11-18,1996-12-17,16.438779051726918,16.15467401744621,20,ma30_invalidation,-0.01728261164571465,-0.019247063705034817,False
TXT,1997-06-10,1997-08-11,21.992280248735774,23.92680966808769,43,ma30_invalidation,0.08796402180547513,0.08578918172588601,False
TXT,2003-12-05,2004-01-29,22.05297460659306,23.652699901343297,36,ma30_invalidation,0.07254011412464845,0.07039610643651328,False
TXT,2007-01-17,2007-01-26,44.65021894678165,42.681391301711415,7,ma30_invalidation,-0.044094467877455856,-0.04600532303616878,False
TXT,2008-05-16,2008-05-27,60.06973539507195,56.55932439911168,6,ma30_invalidation,-0.05843892890276092,-0.06032110948388425,False
TXT,2010-09-21,2010-11-17,19.45210248972969,20.2387335228204,41,ma30_invalidation,0.040439383532244744,0.03835954520456375,False
TXT,2011-01-13,2011-03-02,24.2413891082184,25.407781981493038,32,ma30_invalidation,0.04811576053119837,0.04602057712589658,False
TXT,2016-08-16,2016-09-15,39.50446315955782,38.45779883745962,21,ma30_invalidation,-0.02649483725093904,-0.02844087407127438,False
TXT,2018-08-22,2018-10-11,68.05352466581522,66.34051927105945,35,ma30_invalidation,-0.02517144267203908,-0.027120124958137648,False
TXT,2021-01-13,2021-01-28,49.211368608813224,45.771563487773214,10,ma30_invalidation,-0.06989858681605488,-0.07175785954100955,False
UAL,2022-12-07,2022-12-09,45.689998626708984,42.29999923706055,2,ma30_invalidation,-0.07419565531934047,-0.07604633820435713,False
UHS,2021-01-07,2021-01-19,138.51277002368732,129.5435378335467,7,ma30_invalidation,-0.06475382875244473,-0.06662338584876859,False
UIS,1997-06-20,1997-09-19,77.5,110.625,63,max_hold_63,0.42741935483870974,0.4245659435483873,False
UIS,1998-06-24,1998-07-30,270.0,271.875,25,ma30_invalidation,0.00694444444444442,0.004931562499999931,False
UIS,2006-03-17,2006-04-11,70.19999694824219,67.69999694824219,17,ma30_invalidation,-0.03561253716069568,-0.03754034769891146,False
UIS,2007-04-12,2007-04-27,91.8000030517578,81.19999694824219,11,ma30_invalidation,-0.11546847223457302,-0.11723665075857603,False
UIS,2007-10-11,2007-10-24,76.30000305175781,60.79999923706055,9,ma30_invalidation,-0.20314552024569255,-0.20473843235072142,False
ULTA,2018-01-04,2018-01-25,248.0099945068359,224.8699951171875,14,ma30_invalidation,-0.09330268901324701,-0.0951151769379095,False
UNH,2001-08-24,2001-09-10,13.25984777588197,12.522659113699627,10,ma30_invalidation,-0.05559555996737753,-0.057483424443002695,False
UNH,2003-01-03,2003-01-16,16.473747939543614,15.72667660239631,9,ma30_invalidation,-0.045349202858326665,-0.04725754980181285,False
UNH,2003-05-19,2003-07-17,18.234489103514154,18.874495274460063,41,ma30_invalidation,0.03509866206356005,0.03302949983809511,False
UNM,1998-11-24,1999-02-03,29.011073693683255,29.403358611385382,47,ma30_invalidation,0.013521902768719007,0.011495872485084435,False
UNP,2011-01-10,2011-02-24,34.206904996934696,32.94993759284004,31,ma30_invalidation,-0.0367460138298773,-0.038671558548231344,False
URBN,2010-03-09,2010-05-03,35.2599983215332,37.81999969482422,38,ma30_invalidation,0.0726035591365195,0.07045942462180554,False
URBN,2012-08-22,2012-10-03,36.81999969482422,36.86000061035156,29,ma30_invalidation,0.0010863909793288329,-0.0009147807162388499,False
URI,2023-01-09,2023-03-13,368.4440748537346,404.67958793081544,43,ma30_invalidation,0.09834738987583291,0.09615179344347125,False
URI,2026-01-09,2026-01-30,928.6066711322311,775.4243358570803,14,ma30_invalidation,-0.16495933104634997,-0.16662857734358827,False
USB,1996-05-03,1996-06-24,2.8526627639322375,2.868689609152753,35,ma30_invalidation,0.005618205356466177,0.0036079745639585603,False
USB,2007-09-19,2007-10-19,18.584715721169832,17.864664009594446,22,ma30_invalidation,-0.03874429517128297,-0.04066584532523554,False
USB,2009-04-13,2009-05-14,10.231887283945241,10.369985433580725,23,ma30_invalidation,0.013496840397389187,0.011470860213434797,False
UVN,2006-01-12,2006-02-06,1.5499999523162842,1.4500000476837158,16,ma30_invalidation,-0.06451606948963506,-0.06638610186672522,False
V,2024-01-10,2024-04-01,259.5469369429282,275.133988416027,55,ma30_invalidation,0.060054846559511654,0.05793579692123929,False
VFC,2006-09-11,2006-12-08,9.776485091275527,10.944715354588537,63,max_hold_63,0.11949389298977509,0.11725602469768859,False
VFC,2007-07-13,2007-07-20,13.200281896865684,12.781444987635263,5,ma30_invalidation,-0.03172939127382357,-0.033664964220667226,False
VFC,2010-01-06,2010-01-25,11.394471514007902,11.109570975603127,12,ma30_invalidation,-0.02500340082069885,-0.026952419022458263,False
VIAV,2005-11-04,2005-12-21,10.921502113342283,11.103527069091797,32,ma30_invalidation,0.01666665938993339,0.014634342737812833,False
VIAV,2009-01-06,2009-01-16,2.6336750984191895,2.1103529930114746,8,ma30_invalidation,-0.19870412478814425,-0.2003059152426927,False
VMC,2000-12-06,2001-01-11,32.19540511384627,31.145575078328456,24,ma30_invalidation,-0.03260807036921909,-0.03454188683655102,False
VMC,2015-01-09,2015-04-08,62.13905531672095,75.468867743569,60,ma30_invalidation,0.2145158525327815,0.21208803534356857,False
VNO,2017-12-01,2018-01-08,54.80174691264461,53.04736978120014,24,ma30_invalidation,-0.03201316071622673,-0.03394816640795495,False
VNT,2021-01-15,2021-01-28,35.3991675482494,32.07557975044174,8,ma30_invalidation,-0.09388886880680403,-0.09570018495805921,False
VRSK,2020-12-29,2021-01-14,201.98171275429345,190.16958225132305,11,ma30_invalidation,-0.058481187934769197,-0.06036328404008762,False
VRSN,2010-10-25,2011-01-14,27.58650993416759,29.68310160798879,57,ma30_invalidation,0.07600061330064944,0.07384968807466152,False
VRSN,2011-09-07,2011-09-12,31.640012079250468,28.330220271103997,3,ma30_invalidation,-0.10460779217960647,-0.10639768120303938,False
VRSN,2011-10-28,2011-11-28,32.09314221126689,31.89612745578864,20,ma30_invalidation,-0.006138842815119561,-0.008125571268332132,False
VRSN,2020-01-06,2020-02-10,197.00143727385665,202.4389403788195,24,ma30_invalidation,0.027601337229860023,0.02554716215673758,False
VTR,2015-04-07,2015-04-30,54.00050921562912,49.628951804988084,17,ma30_invalidation,-0.08095400347402282,-0.08279117642107825,False
WAB,2019-04-22,2019-04-26,74.24632427739162,68.64193259869587,4,ma30_invalidation,-0.07548375940817198,-0.07733186737311504,False
WAB,2019-06-24,2019-08-12,68.58336920511142,66.10733814065622,34,ma30_invalidation,-0.0361024996752517,-0.03802933077840087,False
WAT,2013-07-11,2013-07-24,105.11000061035156,99.0,9,ma30_invalidation,-0.058129584006013535,-0.06001238296758549,False
WEC,2021-08-17,2021-09-15,81.88873710327863,78.62600265416721,20,ma30_invalidation,-0.03984350674496828,-0.041762859574985045,False
WEN,1997-02-14,1997-05-16,2.3071571752137587,3.491913318634033,63,max_hold_63,0.5135134078199532,0.5104878945177211,False
WEN,2001-02-14,2001-03-19,4.248492901552603,4.029002858802349,22,ma30_invalidation,-0.051663036242814764,-0.05355876183336539,False
WEN,2005-06-30,2005-08-18,8.986327556028812,8.91976065205861,34,ma30_invalidation,-0.007407575959719304,-0.009391768215375795,False
WHR,2001-11-16,2002-01-14,31.823621386698136,32.831190840943556,38,ma30_invalidation,0.03166105585540224,0.029598765404747374,False
WM,2018-12-03,2018-12-18,83.35421321073191,79.15119551126539,10,ma30_invalidation,-0.050423578335994534,-0.05232178160290091,False
WM,2020-01-03,2020-02-27,101.77606604777168,108.12638624061636,37,ma30_invalidation,0.06239502507263306,0.060271297417512804,False
WMB,1997-01-10,1997-02-10,5.155810949805126,5.106391572239628,21,ma30_invalidation,-0.009585180303666174,-0.011565019528239073,False
WMB,2004-01-06,2004-01-30,3.4779239636727635,3.3419884469503405,17,ma30_invalidation,-0.039085246872065604,-0.04100611546356836,False
WMB,2004-07-19,2004-07-27,4.162085637554062,3.8863853951724976,6,ma30_invalidation,-0.06624088651467197,-0.06810747098252912,False
WMB,2012-08-17,2012-10-25,15.605696011534969,16.848618732197256,48,ma30_invalidation,0.07964545251577237,0.07748724125619333,False
WOR,1997-10-23,1997-11-18,5.372434455069097,4.848292013882793,18,ma30_invalidation,-0.0975614398965362,-0.09936541457818304,False
WST,2024-08-30,2024-09-17,314.3330598547619,297.5475862575071,11,ma30_invalidation,-0.0534002805973085,-0.05529253343639451,False
WY,1996-04-30,1996-05-30,6.786163166315869,6.446088858466735,21,ma30_invalidation,-0.0501128987786712,-0.052011723094012585,False
WY,1996-09-17,1996-10-02,6.646341954629253,6.316628295856402,11,ma30_invalidation,-0.04960828994710409,-0.05150812297549978,False
WY,1997-01-08,1997-01-24,6.8265380859375,6.581481130499589,12,ma30_invalidation,-0.035897691092169004,-0.03782493160767575,False
WY,2001-05-01,2001-06-13,9.032900453788452,8.889312022084745,30,ma30_invalidation,-0.015896160091467104,-0.01786338366744422,False
WY,2003-01-07,2003-01-29,8.741280914987284,8.64383787031042,15,ma30_invalidation,-0.01114745603356515,-0.013124172268954015,False
WY,2006-11-15,2007-02-20,12.24327214497748,15.759492189811974,63,max_hold_63,0.28719610274096063,0.2846229977315815,False
WY,2014-08-15,2014-09-19,20.839392553433917,20.769792682684162,24,ma30_invalidation,-0.0033398224334656446,-0.005332146128421145,False
WYNN,2023-01-05,2023-03-16,86.41305315669653,99.64278689259407,48,ma30_invalidation,0.15309878834980517,0.15079374387189404,False
XEL,2007-12-03,2008-01-04,11.864148644515334,11.477202305643067,22,ma30_invalidation,-0.03261475816481352,-0.03454856126324202,False
XEL,2014-12-02,2015-02-09,23.817452366304845,24.925190554276732,46,ma30_invalidation,0.046509516254519045,0.0444175437315264,False
XEL,2022-01-11,2022-02-14,60.243116955067826,57.88351990468051,23,ma30_invalidation,-0.039167911118330956,-0.04108861446400536,False
XOM,2021-01-12,2021-04-07,38.272929389716886,46.24655509543229,58,ma30_invalidation,0.20833591347355163,0.20592044998251802,False
XRAY,2014-04-02,2014-04-14,40.301420769033214,38.374981960640945,8,ma30_invalidation,-0.0478007666139777,-0.049704212881516274,False
XRAY,2015-12-04,2015-12-15,54.299118675651954,51.97693534899262,7,ma30_invalidation,-0.042766501248953315,-0.0446800110129566,False
XRAY,2016-08-03,2016-08-08,55.86345241947396,53.627863168052485,3,ma30_invalidation,-0.040018816499822085,-0.04193781888563897,False
XRAY,2021-01-06,2021-02-02,49.3946738844854,48.964759230745905,18,ma30_invalidation,-0.008703664179358639,-0.010685265554664092,False
XRX,2010-12-10,2011-01-03,14.581356872429135,14.148664170978469,15,ma30_invalidation,-0.02967437840224696,-0.031614059319820864,False
XYL,2017-08-29,2017-11-28,54.5912125255309,61.225405457159084,63,max_hold_63,0.12152492360424394,0.11928299528195918,False
XYL,2021-01-07,2021-01-28,98.92393977455059,92.96714254920312,14,ma30_invalidation,-0.06021593194653507,-0.062094560298573964,False
YUM,2001-04-20,2001-06-27,4.792448722488431,5.247673319298868,47,ma30_invalidation,0.09498789098656557,0.09279901019248338,False
