ticker,setup_date,signal_date,entry_date,signal1_rating,signal2_rating,signal3_rating,volume_ratio_setup,close_vs_ma20_setup,close_vs_ma30_setup,consolidation_days,forward_5d,forward_20d,forward_60d
KKR,2026-04-07,2026-04-14,2026-04-15,Strong,Strong,Unknown,0.39992161967346196,0.014193074597594668,0.00235627455277454,173.0,0.027006901519439408,-0.021959011354382274,-0.04496491155358595
KLAC,2003-08-15,2003-08-18,2003-08-19,Strong,Strong,Unknown,0.302416672825364,0.012786535079942762,0.022407859632880278,14.0,0.03846768906718245,0.048858694331257224,0.07547107395288433
KLAC,2004-11-24,2004-12-01,2004-12-02,Strong,Strong,Unknown,0.4905039156234305,0.01260791965035657,0.03531342815084981,5.0,-0.012313853708702416,-0.026838582464540517,0.040101247246884464
KLAC,2008-12-29,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.4192680301399354,0.01621077545582561,0.07143807886865616,155.0,-0.09473714347805884,-0.18024367922623974,-0.07423879204143247
KLAC,2018-11-23,2018-12-03,2018-12-04,Strong,Strong,Unknown,0.3365125591554423,0.01694304202949204,0.026447553632801712,81.0,-0.06718437269897293,-0.13679594473190615,0.18226104663717857
KMB,1996-10-11,1996-10-22,1996-10-23,Strong,Strong,Unknown,0.3867075567137538,0.00036447687504770343,0.022797089577038188,9.0,0.016171822482816012,0.09863968388590205,0.12781320259195006
KMB,2006-10-11,2006-10-20,2006-10-23,Strong,Strong,Unknown,0.480780360811015,0.008275299021526461,0.015651836319585888,4.0,-0.001999126494143799,0.0020680356594153793,0.04562434439797913
KMB,2009-10-09,2009-10-22,2009-10-23,Strong,Strong,Unknown,0.43763427189283055,0.01872932628937285,0.01696098411553071,28.0,-0.023047831794481888,0.024747144088151707,-0.008446970735075165
KMB,2010-12-30,2011-01-12,2011-01-13,Strong,Strong,Unknown,0.4509931841589778,0.011784607658359203,0.01812622825583543,71.0,0.007050974917875319,0.014072398599155322,0.03197199723618116
KMB,2015-11-27,2015-12-07,2015-12-08,Strong,Strong,Unknown,0.4153591421587952,0.008137683456006517,0.008601856448538392,4.0,0.010941514700655741,0.06344629046897499,0.10014860779629209
KMB,2023-11-24,2023-11-30,2023-12-01,Strong,Strong,Unknown,0.3417773447515512,0.015001564153983793,0.012674594414714413,148.0,-0.010611637453931122,-0.010448716484421805,-0.012729059648871166
KMX,2014-05-23,2014-06-04,2014-06-05,Strong,Strong,Unknown,0.4818155368053535,0.006518746895761707,0.013582476682665545,106.0,-0.00828931530501198,0.14094442495563264,0.12706222425645097
KO,1998-11-12,1998-11-23,1998-11-24,Strong,Strong,Unknown,0.49066222086853367,0.008891729335572807,0.04167341700797422,85.0,-0.07215513355840675,-0.10452199098603032,-0.144358019962344
KR,2012-11-21,2012-11-29,2012-11-30,Strong,Strong,Unknown,0.4922530481210369,-0.0033457842732564913,0.005824631674551606,15.0,0.03175320002480975,-0.015040059588956045,0.12203189955366556
KR,2021-12-29,2022-01-10,2022-01-11,Strong,Strong,Unknown,0.44294153278465326,0.008492362849141122,0.0264159545534961,7.0,-0.012566197622166042,-0.07536035868887447,0.19893772738829196
KSS,2013-07-29,2013-08-01,2013-08-02,Strong,Strong,Unknown,0.4768998738034412,0.003369148243513642,0.016396677373362367,3.0,-0.057945934826171386,-0.06053088795140604,0.017539336023681962
L,1996-12-24,1997-01-03,1997-01-06,Strong,Strong,Unknown,0.15064180188907725,0.017963725156375787,0.029971617819776863,20.0,-0.04073071942285811,0.021240654661333735,-0.08362200887866655
L,2006-10-18,2006-10-25,2006-10-26,Strong,Strong,Unknown,0.49593546773386693,0.005356978755157282,0.001477099867903675,21.0,-0.010637378459328217,0.019343012430424356,0.08151991086267607
L,2015-11-25,2015-12-01,2015-12-02,Strong,Strong,Unknown,0.4770417764395935,0.009682574791399556,0.019515316451085063,3.0,-0.008518060856411047,0.0042598333784440445,-0.05042650662142001
LDOS,2011-12-27,2012-01-10,2012-01-11,Strong,Strong,Unknown,0.4342154189390183,0.009118396739507428,0.020566064534577766,168.0,0.016525362537632926,-0.013577155346748193,-0.018207845429530356
LEG,2004-06-10,2004-06-17,2004-06-18,Strong,Strong,Unknown,0.4293398533007335,0.008508862900811431,0.027607439154397673,6.0,0.014348873166831755,0.009406073307630658,0.07981961733558451
LEG,2004-08-31,2004-09-07,2004-09-08,Strong,Strong,Unknown,0.4047273481235745,0.005741096129296963,0.008198429759942227,5.0,-0.023444348034959317,-0.026578719875771095,0.06257862114373958
LEG,2010-11-26,2010-11-30,2010-12-01,Strong,Strong,Unknown,0.4776983435047951,0.011255427701371223,-0.015363394853203705,31.0,0.04518394287674243,0.11354877164100863,0.1063117014035122
LEG,2016-05-23,2016-06-01,2016-06-02,Strong,Strong,Unknown,0.4964964964964965,-0.0042767536690022645,0.001944122339052834,9.0,0.006493485068042482,-0.006323876248773397,0.04378725834507047
LEN,2013-12-12,2013-12-18,2013-12-19,Strong,Strong,Unknown,0.48498141917661847,-0.00012906304628046428,0.008158005338167351,144.0,0.05440069803162828,0.006595784180609465,0.09157195108715399
LEN,2025-07-17,2025-07-22,2025-07-23,Strong,Strong,Unknown,0.48477029391701515,-0.008959916936730594,-0.005190173596431147,5.0,-0.032398290871245794,0.12118532115376857,0.026909027916263817
LH,2008-12-26,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.42054144431078067,0.009132336796744411,0.010685516976798093,68.0,-0.003806802393659381,-0.006764642335413962,-0.036837627606148615
LH,2015-07-20,2015-07-29,2015-07-30,Strong,Strong,Unknown,0.4995583038869258,0.011396021348588636,0.013415018762648723,76.0,0.006457913318707265,-0.06894329288253431,-0.13446515198439224
LH,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.3401025056220653,0.007992441355298308,0.010994157086899659,34.0,0.00402337058034008,0.020995975203405015,0.15280656340485743
LKQ,2016-07-20,2016-07-29,2016-08-01,Strong,Strong,Unknown,0.41118793514659474,0.01858171996326763,0.01532203797054632,58.0,0.020920244833595447,0.03542588725539031,-0.04116479391435479
LKQ,2020-05-22,2020-05-27,2020-05-28,Strong,Strong,Unknown,0.42773895190891936,0.02458380290331652,0.08474507259105635,107.0,0.0336316703684032,-0.15103109651049396,0.060354786551263695
LMT,2003-07-03,2003-07-16,2003-07-17,Strong,Strong,Unknown,0.44396734520780323,0.005766692093408077,0.015332955169629958,256.0,0.061220973851953575,0.001778290306361452,-0.08853996533332187
LMT,2013-01-14,2013-01-23,2013-01-24,Strong,Strong,Unknown,0.4955695464614667,0.01210865424744445,0.01590975438301223,1.0,-0.08792284914375958,-0.09464363704189016,0.008808763852283352
LMT,2017-11-24,2017-11-28,2017-11-29,Strong,Strong,Unknown,0.43233411923206466,0.012980779731555092,0.00807898001887164,29.0,-0.025157796987134495,0.004074103353052472,0.12747745995665571
LMT,2022-11-25,2022-12-02,2022-12-05,Strong,Strong,Unknown,0.23087142292915874,0.0073783386721595345,0.035397775319801594,12.0,-0.016820633128622475,-0.02912102189744392,-0.02141249306311166
LMT,2024-07-03,2024-07-17,2024-07-18,Strong,Strong,Unknown,0.35373151179857737,0.0019812825425096214,0.003746956639567811,7.0,0.08360399167507082,0.1846027818349616,0.2636888898532912
LNC,2020-07-27,2020-07-29,2020-07-30,Strong,Strong,Unknown,0.4716159455768289,0.025298765658990696,0.00014871220749901326,34.0,0.05622940805083387,-0.025290051437611205,0.010594537499202028
LNT,2019-01-17,2019-01-31,2019-02-01,Strong,Strong,Unknown,0.4992730071843996,0.010069718680548734,-0.016609571802579826,29.0,0.006777357233371584,0.03220525761326898,0.0493608636736953
LNT,2019-12-05,2019-12-18,2019-12-19,Strong,Strong,Unknown,0.4952431641274699,0.009291785332801838,0.00995550303492232,49.0,-0.006397055675108287,0.047479746218749286,-0.03408627547712151
LOW,2006-12-26,2007-01-03,2007-01-04,Strong,Strong,Unknown,0.32749546549314623,-0.005136902010307032,-0.00013074777869159782,6.0,0.00015708709998429882,0.05625921401471934,-0.028574724623878
LPX,1997-02-13,1997-02-25,1997-02-26,Strong,Strong,Unknown,0.4201504285464404,0.008147832821835399,0.0018775217540867306,197.0,0.0039061505052684353,-0.01971526657206235,-0.0894997041058826
LPX,1998-02-27,1998-03-11,1998-03-12,Strong,Strong,Unknown,0.43513689700130376,0.007608653788123476,0.05814165524117687,5.0,-0.007251376193295744,-0.09129391508066698,-0.12768429983823548
LPX,2001-01-26,2001-02-06,2001-02-07,Strong,Strong,Unknown,0.40594987116420705,0.002050961092511905,0.04480645209599521,15.0,-0.0776809419357386,-0.06757322523153497,0.07056393143184514
LPX,2002-12-26,2003-01-06,2003-01-07,Strong,Strong,Unknown,0.3282870425557277,0.011952690985008285,0.03365381881950524,17.0,0.00620048199112655,-0.05705315275761014,-0.04299679749218521
LPX,2004-11-24,2004-12-01,2004-12-02,Strong,Strong,Unknown,0.43553976780453996,0.014716076247580423,0.014215155455740813,35.0,-0.032207789092317585,-0.009830995727992953,-0.016478844352764144
LRCX,2015-11-25,2015-12-08,2015-12-09,Strong,Strong,Unknown,0.49382548514045327,0.004249647975212767,0.027500470997605664,3.0,-0.005606902981866835,-0.10787028800594978,-0.06265919588038749
LRCX,2019-08-20,2019-09-04,2019-09-05,Strong,Strong,Unknown,0.4412728727385346,0.01360155854744538,0.028996412636449698,19.0,0.028050316892408,0.006678815650656755,0.1962704506226156
LUV,2020-10-15,2020-10-22,2020-10-23,Strong,Strong,Unknown,0.4830444692929641,0.012037144253173482,-0.0014415837355278294,21.0,-0.06063508882459023,0.09390797083223368,0.14447265570645373
LVS,2022-12-23,2023-01-04,2023-01-05,Strong,Strong,Unknown,0.3923765486987966,-0.012146509829351726,0.014841514429514424,11.0,0.03292347752283509,0.11363292047577267,0.11460285943901227
LW,2020-04-22,2020-04-29,2020-04-30,Strong,Strong,Unknown,0.490973646046907,0.003027074460953738,0.010941546193990348,44.0,-0.07170028535912598,-0.05827418048106525,0.07077491762570864
M,2000-10-26,2000-10-31,2000-11-01,Strong,Strong,Unknown,0.3749796383775859,0.019855591300881104,0.027428391289263443,5.0,0.05749709788850077,-0.025029440447031592,0.30599910198096225
MA,2008-12-26,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.2696599159342759,-0.00804867399437359,0.006034427652923391,146.0,-0.05035231703131782,-0.11530739446835603,0.04572308338776021
MA,2009-12-08,2009-12-18,2009-12-21,Strong,Strong,Unknown,0.49049402784649093,0.009116095043210093,0.02360148569641174,4.0,0.0018212425666321863,0.02741229893410746,-0.03925148631339548
MAR,2003-12-24,2004-01-08,2004-01-09,Strong,Strong,Unknown,0.427903944274908,0.004269465751992385,0.0059218977552777385,30.0,0.0066230195911474166,-0.014285007344872813,-0.03260823569597382
MAR,2010-11-23,2010-12-01,2010-12-02,Strong,Strong,Unknown,0.47118451141427425,0.006289630875146335,0.025431431623234246,12.0,0.025296078741281924,0.0287695966328676,-0.02486179665169186
MAR,2014-04-21,2014-04-30,2014-05-01,Strong,Strong,Unknown,0.3925718577183041,0.0061723166343374825,0.016550904432735214,6.0,0.0021403251122733558,0.05002729519097415,0.14848895911941162
MAR,2019-01-24,2019-01-30,2019-01-31,Strong,Strong,Unknown,0.4284998050247897,0.002147944218981346,0.006222223287112305,247.0,0.03024262779195941,0.10409080007266058,0.202628169482731
MAS,1998-02-13,1998-02-26,1998-02-27,Strong,Strong,Unknown,0.46047585952384074,0.011152313585520712,0.009738830469678383,42.0,0.023530482078256032,0.07923334839575058,0.07606868279028234
MAS,2002-08-09,2002-08-22,2002-08-23,Strong,Strong,Unknown,0.41196430299267534,0.047722571115022205,5.083833724839337e-05,67.0,-0.04410066077335184,-0.16358785934380926,-0.13559986425724113
MAS,2025-12-26,2026-01-08,2026-01-09,Strong,Strong,Unknown,0.37919632348820265,0.008709676525506804,0.024421058625220704,87.0,0.04557370758569235,0.0699474700625955,-0.12852212508145633
MCD,2011-11-25,2011-11-30,2011-12-01,Strong,Strong,Unknown,0.4814385834036789,-0.011213531878547678,-0.002940742763666182,12.0,0.00856224777511061,0.05415419933722321,0.05071226847667143
MCD,2015-09-23,2015-10-05,2015-10-06,Strong,Strong,Unknown,0.486999911755032,0.009888883556467665,0.0072483663285418665,24.0,0.017515340979680882,0.10493639171251834,0.1863105507775027
MCD,2017-06-28,2017-07-07,2017-07-10,Strong,Strong,Unknown,0.37882004012677734,0.01197235647906969,0.022359044605469558,2.0,-0.008384929413555287,-0.017708429535056802,0.008290458992582517
MCD,2022-03-25,2022-04-07,2022-04-08,Strong,Strong,Unknown,0.4787566858411545,0.032185823365809885,0.009528687009422443,56.0,-0.011977435476454912,-0.01091266039709382,-0.002733891678249445
MCHP,2010-12-30,2011-01-11,2011-01-12,Strong,Strong,Unknown,0.2687987995029192,-0.00853191576126755,0.0021445754643893977,14.0,0.03039298224063236,0.039886828808872066,0.06557684396183872
MCHP,2013-01-29,2013-02-01,2013-02-04,Strong,Strong,Unknown,0.37247395202326145,0.008969058729347612,0.01893446817347688,1.0,0.04150428359817204,0.05006992729851811,0.052381420448376126
MCK,2006-12-27,2007-01-12,2007-01-16,Strong,Strong,Unknown,0.48251996450754214,0.015161797366388008,0.02349593289568519,74.0,-0.0008952771057991749,0.022643482919121105,0.08115421498261455
MCO,1996-09-30,1996-10-08,1996-10-09,Strong,Strong,Unknown,0.4921846601235914,0.016949175226055324,0.015801428837609155,88.0,-0.023233063829787293,-0.05154509628673665,0.01215666236353119
MCO,2005-02-10,2005-02-15,2005-02-16,Strong,Strong,Unknown,0.46585881900365456,0.008659480010501985,0.01012630550080762,29.0,-0.06059912860432848,-0.04914894330947139,-0.05756883299791404
MCO,2011-10-13,2011-10-26,2011-10-27,Strong,Strong,Unknown,0.3785327138985676,0.01100025700060736,0.022179040352026336,88.0,0.0014594038000943499,-0.0833163591332533,0.06714961992659907
MCO,2016-08-18,2016-08-30,2016-08-31,Strong,Strong,Unknown,0.48308036825080863,-0.0018223789989837424,0.0074762437496733725,15.0,0.016269001741077593,0.010917792991542719,-0.06594049070686925
MDLZ,2014-04-21,2014-04-28,2014-04-29,Strong,Strong,Unknown,0.39297728583748837,0.008407017985328391,0.009767023111124873,64.0,-0.016090449566732334,0.03419688377602803,0.061965465551442556
MDT,2010-10-11,2010-10-20,2010-10-21,Strong,Strong,Unknown,0.49800457965325484,0.002083713422938782,0.011957224626587326,183.0,0.032848871584464145,-0.020850381972927212,0.06903807279336394
MDT,2017-12-27,2018-01-03,2018-01-04,Strong,Strong,Unknown,0.48787782751653924,0.0013107311827051937,0.004970258199665123,24.0,0.010291035415319616,0.0042644029166742925,-0.07907545259614657
MDT,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.25530431317860347,0.0073075608961283844,0.01469585966449971,4.0,-0.0033422780212568615,-0.01778168762773691,0.014576836500503898
MET,2001-11-23,2001-12-07,2001-12-10,Strong,Strong,Unknown,0.4830496198127703,-0.016106600833335816,-0.0033648530830845402,221.0,0.03768388679825607,0.05334888044210695,0.13306285583761523
MET,2004-08-26,2004-09-07,2004-09-08,Strong,Strong,Unknown,0.3986694761842567,0.01217807424831796,0.02877859179811293,6.0,9.41465570889477e-05,0.04510098312923971,0.054835921518486375
MET,2015-10-12,2015-10-23,2015-10-26,Strong,Strong,Unknown,0.46973591633870393,0.01841313612242157,0.009895567627160373,77.0,-0.012000297745773048,0.00790427710118613,-0.1564581487115122
MET,2023-12-28,2024-01-05,2024-01-08,Strong,Strong,Unknown,0.4149145992942534,0.01713122035067749,0.030030270700366346,9.0,-0.004457894434901077,-0.04057382700418177,0.07255727702364001
MHK,2017-05-22,2017-05-31,2017-06-01,Strong,Strong,Unknown,0.4116800329015011,-0.006433415332479653,-0.005492580458906771,17.0,0.0025927347942957812,0.018288290580493305,0.026469959549785482
MKC,2004-12-08,2004-12-14,2004-12-15,Strong,Strong,Unknown,0.49551569506726456,-0.0003109537066012802,0.006340513612061116,9.0,0.010263666726276544,-0.007313558566784062,-0.013601245336148371
MKC,2013-07-26,2013-08-06,2013-08-07,Strong,Strong,Unknown,0.48163636363636364,0.009337993502783748,0.009083340467453294,45.0,-0.0011804574629159514,-0.07688992683415463,-0.049667238055935536
MKTX,2024-08-27,2024-08-29,2024-08-30,Strong,Strong,Unknown,0.39631032778784386,0.013214861421252166,0.02970442543943963,8.0,0.041933831996142645,0.03378004643477972,0.05905820191774991
MLM,2021-04-23,2021-05-04,2021-05-05,Strong,Strong,Unknown,0.47904599659284497,0.017806216780243744,0.029361125791797615,1.0,-0.0008332214235091673,-0.05305284484035078,-0.02519208653589855
MMM,2000-11-24,2000-11-27,2000-11-28,Strong,Strong,Unknown,0.3719080358545362,0.007206939633154441,0.026242429725481076,11.0,0.06385917995836832,0.16517911070078828,0.12449838433963745
MMM,2003-11-28,2003-12-01,2003-12-02,Strong,Strong,Unknown,0.28664832428361453,0.007764293581064896,0.01923608997421078,9.0,0.004991905913394712,0.03356568270742466,-0.038895812656087325
MMM,2007-07-03,2007-07-12,2007-07-13,Strong,Strong,Unknown,0.3550969814584487,0.013448736947414774,0.009705780766673389,27.0,0.015714255631978258,-0.032302943375993376,0.07367947241448958
MMM,2017-11-24,2017-11-30,2017-12-01,Strong,Strong,Unknown,0.4173502196917274,0.008615782917811954,0.018298116466280767,22.0,-0.0138587016164744,-0.0340909727120986,-0.027817319607073343
MO,2006-12-26,2007-01-04,2007-01-05,Strong,Strong,Unknown,0.48017610370551544,0.013827549598854239,0.020155231215190916,1.0,0.015147347839790326,-0.017101826723940228,0.04252542513122526
MOLX,2001-12-24,2002-01-03,2002-01-04,Strong,Strong,Unknown,0.17310004006945373,0.0012230471946190757,0.01298704446649368,304.0,0.0022490855415433497,-0.11093253021497773,0.041392357891447684
MOLX,2002-08-12,2002-08-21,2002-08-22,Strong,Strong,Unknown,0.3229162486146399,0.04602488626704515,0.014053645738072218,61.0,-0.10399112787289311,-0.26474299369056264,-0.16579536187891875
MOLX,2008-12-26,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.3250250917610422,0.009785297455994657,0.03772620860680309,157.0,-0.11581743909450104,-0.15697214037010176,-0.025791602877859754
MOS,2012-08-08,2012-08-16,2012-08-17,Strong,Strong,Unknown,0.48516291134970396,0.01423539805573526,0.028729173707248812,8.0,-0.03935687238597918,0.013845343326718051,-0.14957182349396714
MPWR,2021-06-09,2021-06-17,2021-06-18,Strong,Strong,Unknown,0.49464668094218417,0.03127359085952541,0.016008124613585473,94.0,0.016615914713917324,0.07523077187440896,0.3866983317521804
MRNA,2021-08-26,2021-09-09,2021-09-10,Strong,Strong,Unknown,0.46808107994448883,0.0030645436719438646,0.06826047474764896,12.0,-0.05049665173444151,-0.3333976035871761,-0.33908618592313267
MS,2001-12-24,2002-01-04,2002-01-07,Strong,Strong,Unknown,0.2825950456745863,0.008266794941544475,-0.004223507965744888,20.0,-0.037646583450478666,-0.15702140322514735,-0.06562873363438038
MS,2008-12-26,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.14237496653450452,0.002635028351955171,0.06579054737142509,170.0,-0.012989526021052633,0.16779406946189312,0.22615700833055796
MS,2014-11-28,2014-12-03,2014-12-04,Strong,Strong,Unknown,0.46742616089552436,-0.006284828096308814,0.00821324411135671,49.0,0.02233578277049575,0.058427596240130164,-0.01775809351591806
MS,2024-08-22,2024-08-30,2024-09-03,Strong,Strong,Unknown,0.48036875605368756,0.019964783483182202,0.004443741811523738,27.0,-0.04731417491989309,0.01148869628826854,0.30721886931944176
MSFT,1998-06-08,1998-06-16,1998-06-17,Strong,Strong,Unknown,0.43461772123934533,-0.0023646266307345565,-0.011131344263266674,32.0,0.11798303879088756,0.3024643808196592,0.11798303879088756
MSFT,2006-12-28,2007-01-11,2007-01-12,Strong,Strong,Unknown,0.4983331699643856,0.011914954593900129,0.012313579263657726,7.0,0.012978621720138639,-0.056376425848278844,-0.07205542985386026
MSFT,2007-12-10,2007-12-21,2007-12-24,Strong,Strong,Unknown,0.47651087364178524,0.026898315555070162,0.00850111157063238,25.0,-0.01663896410022514,-0.11801359635484121,-0.19084361560715812
MSFT,2011-12-29,2012-01-03,2012-01-04,Strong,Strong,Unknown,0.4326436293484301,0.0124122164320708,0.020685936655664428,109.0,0.0359562240967497,0.11223893471327084,0.20308790170368884
MSFT,2015-11-27,2015-12-01,2015-12-02,Strong,Strong,Unknown,0.27858184275096903,0.0064648764803960646,0.027523789987126124,5.0,0.006479736790579338,0.015860834278925706,-0.0755085132114569
MTB,2004-05-18,2004-05-26,2004-05-27,Strong,Strong,Unknown,0.4053333333333333,0.0059194770909964944,-0.000477106485913259,95.0,-0.00910840954897274,-0.0353567834543268,0.049951452965540044
MTB,2016-08-19,2016-08-31,2016-09-01,Strong,Strong,Unknown,0.3943278221561707,0.016307545882217944,0.012904122189137501,40.0,-0.022769808252181223,-0.03681297613581025,0.2084828142002213
MTB,2018-08-22,2018-09-04,2018-09-05,Strong,Strong,Unknown,0.4699268490923869,0.01067420456494772,0.01826826336232945,114.0,-0.004170229661505265,-0.08165879236856144,-0.062286976047438714
MTCH,2023-07-03,2023-07-14,2023-07-17,Strong,Strong,Unknown,0.35342176442254253,0.022525928013218177,0.08002135952009493,12.0,-0.07685519096081228,-0.07438471496604615,-0.2296148243060211
MTG,1996-09-04,1996-09-13,1996-09-16,Strong,Strong,Unknown,0.3839830283744365,-0.015528549736364528,0.00195461499164451,16.0,0.02864997903575217,0.03248127984814442,0.12315193929536639
MTG,2001-05-10,2001-05-16,2001-05-17,Strong,Strong,Unknown,0.41227996996746474,0.01825534409943308,-0.0012955111640786665,24.0,-0.01370561823686578,0.056681054936681186,0.07518735746938976
MU,1997-02-13,1997-02-24,1997-02-25,Strong,Strong,Unknown,0.467450110864745,0.01623670256906573,0.024521587375565757,43.0,0.03149084094784271,0.05828277273019067,-0.015394987266714844
MU,1997-07-02,1997-07-11,1997-07-14,Strong,Strong,Unknown,0.45629930887141407,-0.010158065660323401,-0.008011383558654273,76.0,0.04387007856335656,0.26209556427242897,-0.2216149321354548
MU,1999-06-04,1999-06-09,1999-06-10,Strong,Strong,Unknown,0.46805180967602306,0.0058636092849182475,0.005780553802530619,83.0,0.08238035063413585,0.1245694642578743,0.7515938947057372
MU,2001-12-27,2002-01-03,2002-01-04,Strong,Strong,Unknown,0.3904267273275413,0.024217078454427776,0.06143154046537447,189.0,-0.077443447471359,-0.047375045336712995,-0.11434569887915991
MU,2007-05-03,2007-05-09,2007-05-10,Strong,Strong,Unknown,0.4099883781130438,0.0024202936104187334,-0.013681974920962459,160.0,-0.014981216480701387,-0.030397092552539307,-0.055550226047765605
MU,2020-12-24,2020-12-31,2021-01-04,Strong,Strong,Unknown,0.3153178053594597,0.0007018015835853486,0.04605835228598143,11.0,0.010267282436614344,0.04954513208881628,0.1292756466230205
MUR,2008-12-26,2009-01-02,2009-01-05,Strong,Strong,Unknown,0.35088879875777723,-0.007913138586754465,-0.02234766913548336,123.0,0.008588982564926573,-0.08818328629348637,-0.046666176554162386
NBR,2003-08-15,2003-08-19,2003-08-20,Strong,Strong,Unknown,0.08840684953969406,0.01617173847335951,0.005888511646222616,45.0,0.009443009400748714,-0.08463608341581519,-0.06048056408590308
NBR,2003-11-28,2003-12-08,2003-12-09,Strong,Strong,Unknown,0.25401993091674274,-0.0016406081205261325,0.00221395980872674,118.0,0.009428356690211803,0.07773949952231907,0.19734716306143163
NDAQ,2014-05-22,2014-05-30,2014-06-02,Strong,Strong,Unknown,0.491970654856486,-0.002605783893424918,0.00811458617245231,53.0,-0.010940411204443445,0.00970515276380346,0.14753651588597605
NDAQ,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.22540839111528968,0.01011071877516545,0.015728364886518742,32.0,0.05384002506125296,0.06182766306905929,0.1287406744371784
NEE,2005-06-06,2005-06-17,2005-06-20,Strong,Strong,Unknown,0.4595280559747565,0.011697264377762195,0.00967305002437513,29.0,0.0013870301235348048,0.05314980315280304,0.10939087487110699
NEE,2007-11-23,2007-12-03,2007-12-04,Strong,Strong,Unknown,0.20483426823049464,0.013383227680367593,0.039018366931180104,1.0,0.0012334375796203556,-0.0673608557701747,-0.14668727964488204
NEE,2023-11-24,2023-12-06,2023-12-07,Strong,Strong,Unknown,0.38782588298371423,0.010229902448158468,0.029962039344409774,237.0,0.033206973902748516,0.026099618890365717,-0.07593038369828964
NI,2006-10-10,2006-10-19,2006-10-20,Strong,Strong,Unknown,0.3838667505931342,0.010688674620498828,0.016281953521666948,50.0,0.0218661556214923,0.04552859106648155,0.02537112194061253
NI,2016-12-27,2017-01-05,2017-01-06,Strong,Strong,Unknown,0.2652806002813819,0.011857547458586915,0.01408088460328405,122.0,-0.027170002453434372,-0.017013242843718746,0.054016722821583096
NKE,2007-11-23,2007-12-03,2007-12-04,Strong,Strong,Unknown,0.2962180938920769,0.0033209833044780535,0.003357853110812714,16.0,-0.020807553403924595,-0.05916631509779535,-0.10495953405791769
NKE,2016-11-25,2016-12-05,2016-12-06,Strong,Strong,Unknown,0.33839248731089994,0.015112192160064097,0.009423961591860763,65.0,0.011941346368513628,0.04198098187324306,0.11672187842032433
NMK,1997-12-26,1997-12-30,1997-12-31,Strong,Strong,Unknown,0.18214240224175265,-0.014308426073131986,-0.003215434083601254,16.0,0.033643892857142976,0.057405821428571535,0.1880964285714286
NOC,2001-02-07,2001-02-20,2001-02-21,Strong,Strong,Unknown,0.4977065989934756,-0.004224404357192069,0.02172325846833334,10.0,0.03944806522222377,-0.030045453044827974,-0.0192013288954751
NOC,2001-12-18,2001-12-20,2001-12-21,Strong,Strong,Unknown,0.489756153363384,0.003066578050434421,0.002635653556640749,48.0,0.011603825080386931,-0.005247553900756374,0.1383104945013851
NOC,2015-12-28,2016-01-05,2016-01-06,Strong,Strong,Unknown,0.3391462674489177,0.012500335753615532,0.014887342852305085,41.0,-0.00850689817982997,-0.00404585172048233,0.05571501114060773
NTAP,2010-12-31,2011-01-03,2011-01-04,Strong,Strong,Unknown,0.40724716062736616,0.009505376082813433,0.02611968687777,35.0,0.013494529292938262,-0.016098814919570215,-0.16424110732761998
NTAP,2021-10-11,2021-10-15,2021-10-18,Strong,Strong,Unknown,0.48484848484848486,0.010901960154302781,0.014115269721873158,10.0,0.015691671248442285,-0.019471678794629077,0.043271603037174255
NTRS,2003-04-10,2003-04-15,2003-04-16,Strong,Strong,Unknown,0.4253276313974341,0.023246805712255236,0.042870097892360626,317.0,0.030760978070510703,0.06907798954542188,0.24456820263602186
NTRS,2007-07-03,2007-07-12,2007-07-13,Strong,Strong,Unknown,0.274084460574068,0.009034813226390659,0.009578781063555253,9.0,-0.004699572080539616,-0.03230046811932974,0.049560381658649844
NUE,2000-11-24,2000-12-05,2000-12-06,Strong,Strong,Unknown,0.2828314188140329,-0.022433300322913796,0.011002490582272095,241.0,0.00740120322471105,0.0019558291858712273,0.1707620507344687
NVDA,2003-03-11,2003-03-13,2003-03-14,Strong,Strong,Unknown,0.47950893165045866,0.00866382718529679,0.06496389946038406,67.0,0.02822191206018232,-0.03581162820161354,0.8312294658750548
NVDA,2006-04-28,2006-05-01,2006-05-02,Strong,Strong,Unknown,0.40051820249564296,-0.0075486671005344785,0.03174920563138284,15.0,-0.0016777769451070679,-0.26360187998160145,-0.3508019040693122
NVDA,2010-12-30,2011-01-03,2011-01-04,Strong,Strong,Unknown,0.3108995146426815,0.01740916336573184,0.043871692334769063,16.0,0.298975503050803,0.5407621548107926,0.16171077433931402
NWL,1996-06-11,1996-06-12,1996-06-13,Strong,Strong,Unknown,0.44711405689036177,0.004346602208397332,0.02447591855973208,14.0,-0.00985721548873375,-0.05307826468100407,-0.03707768173219139
